097cd0c242debb3c7f369fab68fc8461bd4e891c,1,20,8,0,0.4,test/req.acceptedCharsets.js,Douglas Christopher Wilson,Jonathan Ong;test/req.signedCookies.js,Douglas Christopher Wilson,Jonathan Ong;test/Router.js,Douglas Christopher Wilson,Jonathan Ong;test/res.cookie.js,Douglas Christopher Wilson,Jonathan Ong;test/res.charset.js,Douglas Christopher Wilson,Jonathan Ong;test/app.routes.js,Douglas Christopher Wilson,Jonathan Ong;test/req.accepted.js,Douglas Christopher Wilson,Jonathan Ong;test/req.acceptedEncodings.js,Douglas Christopher Wilson,Jonathan Ong;test/middleware.basic.js,Douglas Christopher Wilson,Jonathan Ong;test/req.param.js,Douglas Christopher Wilson,Jonathan Ong;test/req.auth.js,Douglas Christopher Wilson,Jonathan Ong;test/req.acceptedLanguages.js,Douglas Christopher Wilson,Jonathan Ong;
35c50601bdd67b54b5e8b7a779d24f6dee54c3fd,1,10,10,0,1.0,
2901bd6916f90accfcf0f1ae1ae3acf48de61038,1,2,2,0,1.0,
66b38b58bc17d6b6642ab3e91f12194ed9a27efe,2,1,1,0,1.0,
8ccceacf91bffc535ef9f05ab2084c7111529896,1,2,2,0,1.0,
6ac6305b533d3569f91ff411eee5e3c8918a4253,1,5,2,0,0.4,lib/router/index.js,Roman Shtylman,Doug Patti;test/app.options.js,Jonathan Ong,Doug Patti;History.md,Douglas Christopher Wilson,Jonathan Ong;
26802a689cbd20c9b2c5b7760205a7f57a381e77,0,1,0,0,0.0,
49abd7bec1cd02ae686ceb7c60c70a23f5ec5399,1,1,1,0,1.0,
e2ad0d3d6e7cd3d47a81030e01f47d324af4e2bd,0,1,0,0,0.0,
547d18ce46ec4bc6592b125202984950f769b4db,2,1,0,0,0.0,package.json,Tj Holowaychuk,TJ Holowaychuk;
8a91749e12c23d1c11bb63b42dfaab01b6920fdc,0,1,0,0,0.0,
e7c442d21c63369a02818939f63befe3e426dcc8,2,1,0,1,0.0,
8ef6a0b4326f901d1871f88554bf3de6f0b9d60b,0,1,0,0,0.0,
cb8e704d5c4a4b5651c47a46d75e92bd05fdf8d5,0,1,0,0,0.0,
6455e954fcc192cb8467a5c9971a26d6f12cc67a,0,1,0,0,0.0,
27ff13459fa3eea995003187f2c29295ef9d6d0b,0,3,0,0,0.0,
cec677062b1bd72a4f660ecd61a5c9ffed76da85,2,1,1,0,1.0,
ae33e7b673d79c33c5eaee13ed9c1b0e20f8fa55,0,1,0,0,0.0,
17ab8e81aaf9c7b52bd0d64fa17bfe0127f18180,1,1,0,0,0.0,lib/express/static.js,ciaranj,visionmedia;
a3acc21c6cc555bc4f348d2218269904e41c03c0,1,5,0,0,0.0,examples/simple.js,csausdev,visionmedia;spec/spec.async.js,csausdev,visionmedia;examples/async.js,csausdev,visionmedia;spec/spec.node.js,csausdev,visionmedia;lib/express.core.js,csausdev,visionmedia;
9fa5a0bb1162fe1aaa5e1b558ac7a9fef77908bb,2,1,1,0,1.0,
36fbbeb24477e7957cb29930f2c62661f84c5c33,2,3,3,0,1.0,
