Hash do merge,Intersecção de Desenvolvedores,Arquivos em Conflito,Arquivos com Conflito causado pelo Mesmo,Arquivos Null,Relação Arquivos Mesmo / Total de Arquivos
bab4a602136b079cd950df2b84d41089fe90b9ca,0,2,0,0,0.0,
a8a436f44463854a1c7b4a6a80ba8eb0ce3eac21,0,1,0,0,0.0,
a867a3223cfa6eabc771e112637b7a751f895562,1,1,0,0,0.0,tensorflow/contrib/cudnn_rnn/python/ops/cudnn_rnn_ops.py,Kaixi Hou,TensorFlower Gardener;
d3c3bd33efce89e6d300d159a143eaceef7d352e,0,2,0,0,0.0,
577b6b2a41e2fbf61471a9d2cc2bf02991c61a0d,0,1,0,0,0.0,
cdc8ee1a561624ed14311268db130e3ffd2e6f96,0,1,0,0,0.0,
40664616731c003dd35c67af0100135c7378718a,0,1,0,0,0.0,
4aee543969d965416a17337b6b98b212bcf090d3,1,1,0,0,0.0,tensorflow/lite/experimental/micro/kernels/all_ops_resolver.cc,Jens Elofsson,TensorFlower Gardener;
3b5d2a9b13be37b26aa957ddd962aa02a2bbda83,0,1,0,0,0.0,
46df7f3f94b2aa58b5e3b332a2e20fb71733591f,0,1,0,0,0.0,
8bbf336acec9c64e21e48ed43c554f2a689082aa,0,1,0,0,0.0,
4e1785a441281bde5cdb7d8cefcdf8a289af520d,0,1,0,0,0.0,
115f6ec17ba17c5825cb0313fc246158a23c0193,0,1,0,0,0.0,
aaaad306e8f05623e0beae809c74342356f45d5a,1,1,0,0,0.0,tensorflow/python/ops/rnn.py,shashvatshahi1998,TensorFlower Gardener;
c9f6767328095c0004f0c259fff701dab0139bfa,0,1,0,0,0.0,
a2c802fe6f96e5df8dc244336a03fb6e7c711f85,0,1,0,0,0.0,
6004a65a777e7459a9dad05b02d7dda4bd165b5f,0,1,0,0,0.0,
26348353af94e113e8e8be17b71c7451683fe6e3,0,1,0,0,0.0,
0bc36ab9d7d8d1f4579ce05a5643750ec5d4ab93,1,1,0,0,0.0,tensorflow/python/ops/math_ops.py,frreiss,TensorFlower Gardener;
ce2746d3313b649257f9c6c6d7bc9e1896bbbc35,0,2,0,0,0.0,
709cf2ab2f66376fecf13a861710805f59638205,0,1,0,0,0.0,
1f95ffbfd982ba7ede6d12788ab993510f53bb2f,0,3,0,0,0.0,
caaf504ff8871f2410e5eb051644f19f98f1587f,1,1,0,0,0.0,tensorflow/compiler/xla/service/gpu/multi_output_fusion.cc,sana-damani,TensorFlower Gardener;
ce481c97db3accc054da4d94feb13726a6a10ce1,0,2,0,0,0.0,
bd06057a00cc2b7a101e8be3450e016967cee9b2,1,1,0,0,0.0,tensorflow/core/graph/mkl_layout_pass.cc,mdfaijul,TensorFlower Gardener;
b427c443b413e45ca3d9629ba5b950bff7e78e47,2,1,1,0,1.0,
6295a5ecdc954c18d0329558faf6853b55d17cd8,0,3,0,0,0.0,
c5c2028afbc61fda49a61689eea732840e92c541,0,1,0,0,0.0,
c6fef52de5dccc5fefca18f4ba72f0f297fe5799,1,1,0,0,0.0,tensorflow/core/ops/nn_ops.cc,mdfaijul,TensorFlower Gardener;
ec315f3081b8233a2e81a76bdc24a5430ea81bd1,0,1,0,0,0.0,
718bdbdb48b7f383e3f6f4003fff298ad187f646,0,1,0,0,0.0,
702600129e45008df967500e01f5a51439e25d4f,0,1,0,0,0.0,
f9221389469340cc555e5abb6313e752d395d7a8,0,1,0,0,0.0,
fa882b05170ad7433f4e2238eb2471dd705905f7,0,1,0,0,0.0,
6492283a25defe35cd49bc377498ae3144c2cc84,0,1,0,0,0.0,
038ba6ae4c070774936b9b6a67ff2cf392d13cda,0,1,0,0,0.0,
23d21d078c26a3f2223cca3cc62d515d1f2b2d43,0,1,0,0,0.0,
2978000a041293f4e80b18fafeef44bf6f300880,0,1,0,0,0.0,
0149f342a97976f1ad01f2237fb5757db1416eca,0,1,0,0,0.0,
ef27a3d6264943d9cab3465f4ca66a5656da3b8e,0,1,0,0,0.0,
5678f5e7c559bf4799ab05eafac54bcadb1be37d,0,1,0,0,0.0,
2f2ab3d916d64762e1a369b0dc8b469bd6f80ae3,1,1,0,0,0.0,tensorflow/compiler/tf2tensorrt/convert/convert_nodes.cc,Trevor Morris,TensorFlower Gardener;
04322cbeba177b00cf54f1a8b237186c18c6e7d9,0,3,0,0,0.0,
e8dbab4b2b069fa939f1232f55a47e0b45f6b22f,0,1,0,0,0.0,
e4e7639214714660d6fec92d9ccf4716dabc3130,0,1,0,0,0.0,
02a169f1ce371f0c41abbd74292244b74291953c,1,2,2,0,1.0,
7493b9e5c72a4405ec5782cd8f67a1c64a4ea383,0,1,0,0,0.0,
8d91668560f82ad7fd926f03d6aeed9402619902,1,2,0,0,0.0,tensorflow/compiler/xla/service/hlo_evaluator_test.cc,Grzegorz Pawelczak,TensorFlower Gardener;tensorflow/compiler/xla/service/hlo_evaluator.cc,Grzegorz Pawelczak,TensorFlower Gardener;
8d22d21de003713ba2da449ab921ad30b8f9ef69,0,1,0,0,0.0,
c0ac095b18d193b19c6122fe13858276a1e7e56f,1,1,1,0,1.0,
1aef4903985f417db9754a175d8ee7a82a3f8a1d,0,1,0,0,0.0,
86b99e958e21f051c38233415ca647b24f0756a4,0,1,0,0,0.0,
9ddedbc4a8425aaf5c8f009884f5e436c7e8655c,0,1,0,0,0.0,
4d5daf368d00597850f226d83bf7c7897cd2b28f,0,3,0,0,0.0,
218768619f7cfc9d2415146999ae663d9270df7d,0,2,0,0,0.0,
347bc0084237c9240d567e47966784a230dc8fe3,1,1,0,0,0.0,third_party/gpus/cuda_configure.bzl,Gunhan Gulsoy,TensorFlower Gardener;
28db1dcecd7c25c03bbe22c72bf01a19251c5589,1,1,0,0,0.0,tensorflow/core/kernels/mkl_quantized_conv_ops.h,nammbash,TensorFlower Gardener;
e6fce244885e371c5ad0227fdc3c0dcfc5ec2d30,0,2,0,0,0.0,
ddf482a033cb9f1a68834ac4b96a7e92ebd93108,0,1,0,0,0.0,
183d34d60aa076eefc786eccae1de2148a31cded,0,1,0,0,0.0,
5c8077a6fd768817b70b344bdcddb7fef213245a,1,2,0,0,0.0,tensorflow/python/ops/gradients_impl.py,frreiss,TensorFlower Gardener;tensorflow/python/ops/math_ops.py,frreiss,TensorFlower Gardener;
a5eb96596702852d411f35eeb8217c4ed30f1afa,0,1,0,0,0.0,
63edb33a3a7b9d262b9beae650e36fc0d96ce9ec,0,1,0,0,0.0,
5dfa146109fd9d1861ab47693140859f98921490,1,1,0,0,0.0,tensorflow/core/kernels/crop_and_resize_op.cc,Pan Daoxin,TensorFlower Gardener;
604e84cbc2d61f749b185e57a5405004fbe53ded,0,1,0,0,0.0,
1d570adf279a0ec86093fc3282ac51b80c6d44fe,0,1,0,0,0.0,
f999760ffb9133f24e45ddd597a8119a7dc66f57,0,1,0,0,0.0,
3563ef54a7ca1dcb499739c33d4bc45a296986b4,1,1,0,0,0.0,tensorflow/compiler/jit/encapsulate_xla_computations_pass.cc,Grzegorz Pawelczak,A. Unique TensorFlower;
8b771d35801dd2bd38aba454b159025fa5e30a70,0,2,0,0,0.0,
a537b96b07ebd6ce060e74e2d3a73f52ad801a12,1,2,0,0,0.0,tensorflow/lite/experimental/micro/tools/make/download_dependencies.sh,Viacheslav Kovalevskyi,TensorFlower Gardener;tensorflow/lite/experimental/micro/README.md,Viacheslav Kovalevskyi,TensorFlower Gardener;
6d7654540dfbd245b601a8bbe06a27e5ba14eeec,0,1,0,0,0.0,
a643e955a270ed3a5754b8d456602923095626f9,1,2,0,0,0.0,tensorflow/python/ops/init_ops_test.py,Yan Facai (颜发才),TensorFlower Gardener;tensorflow/python/ops/init_ops.py,Yan Facai (颜发才),TensorFlower Gardener;
a18b70348c1bf27d3169ba6c178fb32e89877498,0,2,0,0,0.0,
073f76673ba9464764ac85d7f547cb05a2378f78,1,1,0,0,0.0,tensorflow/compiler/tf2tensorrt/convert/convert_nodes_test.cc,TensorFlower Gardener,Trevor Morris;
49bc9492d61040797b6cea30ac124c7e92c7899a,0,1,0,0,0.0,
984a03fca01b3222726d27b604a09cdc6d4449d5,0,1,0,0,0.0,
e5e82c893e2672c8220400922d54fb0084607809,0,1,0,0,0.0,
d5286c8772599d225c6fa520355a8a5efee414d9,0,1,0,0,0.0,
5e94304c0e5d80b8ed21818d8f89aa09df968cf2,1,1,0,0,0.0,tensorflow/tools/compatibility/tf_upgrade_v2.py,Alexandre Passos,Yong Tang;
e0bff65c50f7d61f882b6d181847a21f10451160,1,1,0,0,0.0,tensorflow/core/util/mkl_util.h,Guozhong Zhuang,TensorFlower Gardener;
33da6dcd093306e4333420b39e1c54e5345d72c6,0,2,0,0,0.0,
990ce259422869fb044315dd592d58d46c3f6383,1,1,0,0,0.0,tensorflow/python/ops/check_ops.py,frreiss,TensorFlower Gardener;
c3103be13e78314c897e400ec1ee1db627844da7,0,1,0,0,0.0,
b64c2b48875e29842e0e60ad9df80e82d1f6a399,0,1,0,0,0.0,
869ae3a34ccdd0eef7aef9ede2d8829018cf77c7,0,2,0,0,0.0,
3d6fd8a10e34d7c8c97a1d856f47fa325de9dfe8,0,1,0,0,0.0,
10d5d9ded7643cb328bed4b15bc9b0d62ce9e227,0,1,0,0,0.0,
c370394e39df2252e53dfb14878f9d9430806d9a,0,1,0,0,0.0,
f082dd4a6692a3544dfa55c3e9c72a7f770733cc,0,1,0,0,0.0,
0dd2a9b2c309dd2f4cfc489842602040de67cb70,0,3,0,0,0.0,
ebff6828b1fd874fe4bfaabffba78a53a0f35d10,0,3,0,0,0.0,
6b3f1ca023336df6736e27a109d9bc92d6eaa96b,0,1,0,0,0.0,
aef1824aceb325170ddb8f2cf5d78277845e9ef4,0,1,0,0,0.0,
5b74a7a727596cc2bfb342a43fc17a4000c4e9a9,0,3,0,0,0.0,
4f690319cbb70a0fcf65267b7ba65f53c981ac67,0,1,0,0,0.0,
2f14b7dc261e2f6b9d3028269166704cff2ce671,1,2,0,0,0.0,third_party/gpus/crosstool/BUILD.tpl,Anna R,Andrew Selle;third_party/toolchains/cpus/arm/BUILD,Anna R,annarev;
97f542494c93481b15aa44846604e4d40ea14003,1,2,0,0,0.0,tensorflow/lite/experimental/micro/tools/make/download_dependencies.sh,Pete Warden,TensorFlower Gardener;tensorflow/lite/experimental/micro/README.md,Pete Warden,TensorFlower Gardener;
6ccd506a7fc0bf6081036022509ce6794ea35b6d,0,1,0,0,0.0,
a69462b11c7d86ba1c4a417bec7a72d52aac04d4,1,1,0,0,0.0,tensorflow/python/ops/math_ops.py,frreiss,TensorFlower Gardener;
7b33e817dfb2c6f41f580ef8dde06c0efb428a79,1,3,0,0,0.0,tensorflow/core/kernels/mkl_conv_ops.h,Clayne Robison,TensorFlower Gardener;tensorflow/core/graph/mkl_layout_pass.cc,AG Ramesh,TensorFlower Gardener;tensorflow/core/kernels/mkl_conv_ops.cc,AG Ramesh,TensorFlower Gardener;
d41a3d11a7c73fe193329d2870fc46916e03cbfa,0,1,0,0,0.0,
10cd4aecc4d7b1d9ac1fc7754b038720e8a8d1d3,0,1,0,0,0.0,
9a3f0e86d6cacb29675c992f4c11f5cc852549bc,0,1,0,0,0.0,
bee18adeb078a2d5f996b09aacc92a3033373938,0,1,0,0,0.0,
0d2c28cc57fd13b80ff4d8eb6c0aef16c441e13c,1,1,0,0,0.0,tensorflow/python/kernel_tests/where_op_test.py,Yong Tang,TensorFlower Gardener;
ea2e80888a68c399f422e6657913eb81973a9f9a,0,1,0,0,0.0,
7c29b5e1768b800ed79c31beb9bc98abfc0d796b,1,2,0,0,0.0,tensorflow/core/kernels/mkl_fused_ops_test.cc,Niranjan Hasabnis,TensorFlower Gardener;tensorflow/core/graph/mkl_layout_pass.cc,Niranjan Hasabnis,TensorFlower Gardener;
f0e271dee909b87d4ef27ce583478f70f0b6ed5a,0,18,0,0,0.0,
719e24672ba751363bc654411bf1746cf70e9956,0,92,0,0,0.0,
2df11486d9e8eaea9c82afa9a40e651696818830,1,1,0,0,0.0,tensorflow/core/graph/mkl_layout_pass_test.cc,mbhuiyan,TensorFlower Gardener;
dabc1c6abc0dbb3a93a77a3cfc082ca9e2f04ea3,0,1,0,0,0.0,
d09a4a1cf2ef4fd0cda021ae73f942ae8b32598a,0,2,0,0,0.0,
a126fe4c321efe518ede0eafc6c1f3ba68b0812d,0,1,0,0,0.0,
4bcc0a7dc728ca5b890ed4af2927224b6ae3af02,1,1,0,0,0.0,tensorflow/python/keras/engine/topology_test.py,Yan Facai (颜发才),TensorFlower Gardener;
dfdb29dff72cdf1e3584b4b763e1bc0dc9433e3d,1,1,0,0,0.0,tensorflow/contrib/tensorrt/convert/convert_nodes_test.cc,TensorFlower Gardener,Trevor Morris;
91c2f89766f0d040ebc536169fc9c1339be4db87,1,2,0,0,0.0,tensorflow/core/util/mkl_util.h,Clayne Robison,TensorFlower Gardener;tensorflow/core/kernels/mkl_conv_ops.cc,Clayne Robison,TensorFlower Gardener;
5bb1bee0620f873d5b53b9a6678df22ecbfc9a59,0,1,0,0,0.0,
e9723a65ebfacbff043357d652a662aa07ffa5b0,0,13,0,0,0.0,
09b97212ff568282aa07af48eb3ae908946de4c7,0,1,0,0,0.0,
206ebf0a5f4a7b12f07e335df07b9eefc8c46507,0,2,0,0,0.0,
434199a6a28c2882c6fc7100adadca8795bcb233,0,1,0,0,0.0,
d603f429b2126890f4314279faaaedd14eb56ff7,0,1,0,0,0.0,
c65c90a33c9fd2195cec1ba831e5bf550ea0a980,0,1,0,0,0.0,
e1516c698e0af356a3964c22d76c516ad24174cc,1,3,0,0,0.0,tensorflow/core/kernels/BUILD,mbhuiyan,TensorFlower Gardener;tensorflow/core/graph/mkl_layout_pass.cc,mbhuiyan,TensorFlower Gardener;tensorflow/core/kernels/mkl_conv_ops.cc,mbhuiyan,TensorFlower Gardener;
d437d4a559db77e6c8120d8240c7e6063abefcea,0,10,0,0,0.0,
88ede0cf971ecadea4931eeec134795a5bea43fd,0,1,0,0,0.0,
31c345a9fb306a6847e12bf51bf77baf001bc47a,0,1,0,0,0.0,
7470219a5367d51132dff4418e5c9ca75e134a1a,0,1,0,0,0.0,
99811eb1f64d4b3f90d2c93cae07a2469ffd2781,1,1,0,0,0.0,tensorflow/core/BUILD,Mahmoud Abuzaina,A. Unique TensorFlower;
10f244ba2c0767da92409431c2f907c9f0b81e08,0,1,0,0,0.0,
b55c96d199028c58a547807eedb0bf1fe285945f,0,1,0,0,0.0,
49f69e94b2213c38cd166a99721b2613c2e8f193,1,8,0,0,0.0,tensorflow/compiler/jit/BUILD,Sanjoy Das,Todd Wang;tensorflow/compiler/tf2xla/kernels/sort_ops.cc,TensorFlower Gardener,Todd Wang;tensorflow/compiler/xla/service/heap_simulator.cc,TensorFlower Gardener,Todd Wang;tensorflow/compiler/tf2xla/functionalize_control_flow.cc,TensorFlower Gardener,Todd Wang;tensorflow/python/data/experimental/kernel_tests/batch_dataset_op_test.py,TensorFlower Gardener,Goldie Gadde;tensorflow/compiler/jit/partially_decluster_pass.cc,TensorFlower Gardener,Todd Wang;tensorflow/compiler/tests/sort_ops_test.py,Michael Kuperstein,Todd Wang;tensorflow/compiler/xla/service/hlo_verifier.cc,TensorFlower Gardener,Todd Wang;
2d3862d895adb52a8eb19d9011e64ab2e6c19ba6,1,1,0,0,0.0,tensorflow/core/kernels/conv_ops.cc,Codrut Grosu,TensorFlower Gardener;
29d681ee0cdc30218a29107a91bbdaeaff4ec879,0,1,0,0,0.0,
76f35cb9e8939ea83881d1cf3451340a5a018bf3,0,1,0,0,0.0,
19d836b4fc5f2ca2d7db8982ccad743f9d02f71d,0,1,0,0,0.0,
9571f0e9f07679f0b4140c62488b21163394bb3d,0,1,0,0,0.0,
61a872068ece1355945ef2d88659e99de2fe7591,0,3,0,0,0.0,
27f283ab3f0c4fafd69c3a6b5871cc466f634f77,0,1,0,0,0.0,
0136c7307f036290fa3ca308c1a9c67c053d903f,1,1,0,0,0.0,tensorflow/core/kernels/slice_op.cc,AG Ramesh,TensorFlower Gardener;
f72ccf801236361a6c80e1098675182048cc76d7,1,1,0,0,0.0,tensorflow/core/graph/mkl_layout_pass.cc,Mahmoud Abuzaina,TensorFlower Gardener;
49978a87c80d85f8eea71e003265b788aa5febc3,0,1,0,0,0.0,
565d335809babc3fe7e9cbd545b618636f40316c,2,2,0,0,0.0,tensorflow/contrib/cluster_resolver/python/training/slurm_cluster_resolver.py,Steven,steven;tensorflow/contrib/cluster_resolver/python/training/slurm_cluster_resolver_test.py,Steven,steven;
413ac36f33deb0c354dd687963d2410eab048970,1,1,0,0,0.0,tensorflow/contrib/learn/python/learn/estimators/head.py,imsheridan,TensorFlower Gardener;
046c74c8e7c68aaa726977dd6e8a2523f854f9cc,0,1,0,0,0.0,
c7fcdf847750b364629299579c19be39576c6b04,0,6,0,0,0.0,
96e7185cdb399345fb6e4c656d1b3088f848cf5a,0,9,0,0,0.0,
1b0d42a318c61d159b31bf294f286cfbacd74353,0,2,0,0,0.0,
be41397bd903c89c99fe63e61c0bf62870e062ea,1,1,0,0,0.0,tensorflow/python/framework/test_util.py,Yan Facai (颜发才),TensorFlower Gardener;
b2896c3cc3a0656b838f58975338d7dd309e3e62,1,1,0,0,0.0,tensorflow/python/keras/metrics.py,Yan Facai (颜发才),TensorFlower Gardener;
9b3a93edf5a1f259bfe5230cc3b6c076573d4ec9,0,1,0,0,0.0,
bb0eb8651bf61451819a3d01460be3ec0be8962e,0,1,0,0,0.0,
6c3171d7911df621f8800050d244e08d5197c0c5,1,1,0,0,0.0,tensorflow/core/common_runtime/mkl_cpu_allocator.h,Niranjan Hasabnis,TensorFlower Gardener;
0c981f3e08f692c9ed931ceac2d1ca1375d4ff67,1,2,0,0,0.0,tensorflow/core/kernels/mkl_conv_ops.h,mbhuiyan,TensorFlower Gardener;tensorflow/core/kernels/mkl_conv_ops.cc,mbhuiyan,TensorFlower Gardener;
ce035c2493c060b38e53ca7a63c66b26e265b210,0,2,0,0,0.0,
b3114e5b1e930c4dd1a1fdfaac721a219677d611,1,1,0,0,0.0,tensorflow/python/estimator/canned/boosted_trees.py,Yan Facai (颜发才),TensorFlower Gardener;
a41a2d06823079165f09860cb8e28df7854389d0,1,2,0,0,0.0,tensorflow/core/kernels/mkl_relu_op.cc,Guozhong Zhuang,TensorFlower Gardener;tensorflow/core/kernels/mkl_input_conversion_op.cc,Guozhong Zhuang,TensorFlower Gardener;
85acad7e60a85a30e414e13ddb7e02d1a90cba3f,0,1,0,0,0.0,
c74bfd040c7212a3016a546cd140d5be18d7b347,0,1,0,0,0.0,
bb5d67ae856e66dd99600fbae8973e8fd7de801a,0,1,0,0,0.0,
bc6be507c71046dfc889a90e3949a903d5d1e6eb,0,1,0,0,0.0,
4e368d7143757113d9c4d7e943be80fa5283d5e4,1,1,0,0,0.0,configure.py,Sami Kama,TensorFlower Gardener;
d363c2431d0bde929185865c73e2d03a30081263,1,1,0,0,0.0,tensorflow/tools/docker/parameterized_docker_build.sh,Clayne Robison,TensorFlower Gardener;
8f4bb0fed956a35b767c0984d9587636cba661bb,1,8,0,1,0.0,tensorflow/python/ops/math_grad_test.py,Yan Facai (颜发才),TensorFlower Gardener;tensorflow/core/ops/math_grad_test.cc,Yan Facai (颜发才),TensorFlower Gardener;tensorflow/cc/gradients/math_grad_test.cc,Yan Facai (颜发才),TensorFlower Gardener;tensorflow/cc/gradients/math_grad.cc,Yan Facai (颜发才),TensorFlower Gardener;tensorflow/core/kernels/cwise_op_div.cc,Yan Facai (颜发才),TensorFlower Gardener;tensorflow/core/ops/math_ops.cc,Yan Facai (颜发才),TensorFlower Gardener;tensorflow/python/ops/math_ops.py,Yan Facai (颜发才),TensorFlower Gardener;
bc52e7d4a662e1e25ac2eeded46171eeaa9728f4,1,1,0,0,0.0,tensorflow/python/ops/control_flow_ops.py,naurril,TensorFlower Gardener;
b2d8ad9d125330970fbf9a74f5bf3858dba3d38f,1,2,0,0,0.0,tensorflow/core/kernels/mkl_relu_op.cc,Guozhong Zhuang,TensorFlower Gardener;tensorflow/core/util/mkl_util.h,Guozhong Zhuang,TensorFlower Gardener;
b2dfe8a52053618afa1b0bd034ccbd2f9126ae6a,1,1,0,0,0.0,tensorflow/core/BUILD,TensorFlower Gardener,Loo Rong Jie;
9299a96a2bd07680cce655867e77b18977b7ed78,0,1,0,0,0.0,
9523a98466d16cf01fc76a67b489f1124cf626ac,0,1,0,0,0.0,
62191da0819b25906c1b2ed96159cfe36ba00383,0,2,0,0,0.0,
163daff2e4544754c4df6246bdf502edf5b58110,1,1,0,0,0.0,tensorflow/contrib/framework/__init__.py,Yong Tang,TensorFlower Gardener;
728422d1eee62374b3221676a1826660473897bc,1,2,0,0,0.0,tensorflow/contrib/tensorrt/convert/convert_nodes.cc,Jie,TensorFlower Gardener;tensorflow/contrib/tensorrt/BUILD,Jie,TensorFlower Gardener;
523cf0cc83205652fbd8be579c52b18f97c9de54,0,1,0,0,0.0,
90bf05c0d147a7e0c6e48720e17e51233b2bcd3c,1,1,0,0,0.0,tensorflow/core/util/mkl_util.h,TensorFlower Gardener,Rasmus Munk Larsen;
3160e12b38fefdae961737a0d8fb0a7993ca4c50,0,1,0,0,0.0,
b18dc214e1edb6994320c8f9781eafa5f2a9e9b4,0,1,0,0,0.0,
3ad7e3c127a894697fc034ab2632ad451583c11a,1,1,0,0,0.0,tensorflow/workspace.bzl,TensorFlower Gardener,Loo Rong Jie;
0be918c9cda4d475c5cf37ce35929643cfd3ee35,0,1,0,0,0.0,
1149ad359f4e51a4e2c37a1dab8112056a38ef9b,0,1,0,0,0.0,
401a8d4c6562b9ab591068e4e5418d8967543ef6,1,1,0,0,0.0,tensorflow/contrib/tensorrt/convert/convert_graph.cc,TensorFlower Gardener,gracehoney;
2f8b328d2571625161b3c0da0a9b25b907a0927e,0,1,0,0,0.0,
f0f9a6119136fd48ae0c5eec4169e5e2feac563b,0,1,0,0,0.0,
7d4d34c9ae74e3e2e0381d715144cb2346aa9e17,1,1,0,0,0.0,tensorflow/core/util/mkl_util.h,Guozhong Zhuang,TensorFlower Gardener;
6fdc6be324df7e3f7e3162e161ef4e869bd888fb,1,1,0,0,0.0,tensorflow/core/util/mkl_util.h,Guozhong Zhuang,TensorFlower Gardener;
8c2bf00a4c0e02fa12a69dc4b73eabb5d934b1f6,0,2,0,0,0.0,
348c4696d2d48d4939ab19cc577e8cf98f61123f,0,1,0,0,0.0,
707fa276047f28888521f884efc1ba54b3f5bfc6,0,1,0,0,0.0,
1cdacb8b10d0b4687387be5fd8be978d68602a1d,0,3,0,0,0.0,
8337bcd922ba3d49c7db947c766a7de71f5d0701,1,1,0,0,0.0,tensorflow/contrib/tensorrt/test/tf_trt_integration_test.py,gracehoney,TensorFlower Gardener;
5486e05d5f4936da08bd1c332382fc85fa608262,0,1,0,0,0.0,
