Hash do merge,Intersecção de Desenvolvedores,Arquivos em Conflito,Arquivos com Conflito causado pelo Mesmo,Arquivos Null,Relação Arquivos Mesmo / Total de Arquivos,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ece7d920a463df620e69f36a7c9098fc57070b4d,0,2,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
d497ba2bc10f85127f30cc2635caedfa9da305d3,0,2,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dfaeaa999e928f5f4631a3c4e02830d8d12d8187,1,4,0,0,0,x-pack/plugin/sql/src/main/java/org/elasticsearch/xpack/sql/type/DataType.java,Igor Motov,Marios Trivyzas,x-pack/plugin/sql/src/test/java/org/elasticsearch/xpack/sql/type/TypesTests.java,Igor Motov,Marios Trivyzas,x-pack/plugin/sql/qa/src/main/java/org/elasticsearch/xpack/sql/qa/jdbc/JdbcAssert.java,Igor Motov,Marios Trivyzas,x-pack/plugin/sql/src/test/java/org/elasticsearch/xpack/sql/plan/logical/command/sys/SysColumnsTests.java,Igor Motov,Andrei Stefan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
d7812e2a6f6b42a9bd2d0a60df8e4e5a4df2375f,1,18,0,1,0,core/src/test/java/org/elasticsearch/search/sort/GeoDistanceSortBuilderTests.java,Christoph Büscher,Nicholas Knize,docs/reference/search/request/sort.asciidoc,Christoph Büscher,Nicholas Knize,core/src/main/java/org/elasticsearch/common/geo/GeoUtils.java,Christoph Büscher,Nicholas Knize,core/src/main/java/org/elasticsearch/common/geo/GeoPoint.java,Christoph Büscher,Nicholas Knize,core/src/main/java/org/elasticsearch/index/query/GeoDistanceQueryBuilder.java,Christoph Büscher,Nicholas Knize,core/src/test/java/org/elasticsearch/search/sort/GeoDistanceSortBuilderIT.java,Christoph Büscher,Nicholas Knize,core/src/main/java/org/elasticsearch/search/aggregations/bucket/range/geodistance/GeoDistanceAggregationBuilder.java,Christoph Büscher,Nicholas Knize,core/src/test/java/org/elasticsearch/search/sort/GeoDistanceIT.java,Christoph Büscher,Nicholas Knize,core/src/main/java/org/elasticsearch/search/aggregations/AggregationBuilders.java,Christoph Büscher,Nicholas Knize,core/src/main/java/org/elasticsearch/index/query/functionscore/DecayFunctionBuilder.java,Christoph Büscher,Nicholas Knize,core/src/test/java/org/elasticsearch/search/aggregations/bucket/GeoDistanceRangeTests.java,Christoph Büscher,Nicholas Knize,docs/reference/migration/migrate_6_0/search.asciidoc,Christoph Büscher,Nicholas Knize,core/src/test/java/org/elasticsearch/search/aggregations/bucket/GeoDistanceIT.java,Christoph Büscher,Nicholas Knize,core/src/main/java/org/elasticsearch/search/sort/GeoDistanceSortBuilder.java,Christoph Büscher,Nicholas Knize,core/src/main/java/org/elasticsearch/search/aggregations/bucket/range/geodistance/GeoDistanceRangeAggregatorFactory.java,Christoph Büscher,Nicholas Knize,core/src/test/java/org/elasticsearch/index/query/GeoDistanceQueryBuilderTests.java,Christoph Büscher,Nicholas Knize,core/src/test/java/org/elasticsearch/test/hamcrest/ElasticsearchGeoAssertions.java,Christoph Büscher,Nicholas Knize,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ebe0f9d3dfce26ce9d82ad48910a41d4c026dd5d,1,1,0,0,0,x-pack/plugin/security/src/main/java/org/elasticsearch/xpack/security/Security.java,Ioannis Kakavas,Jay Modi,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7d89ce308d17dac0f92b3158de1db54bb2fcebeb,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
719d3fbea586f103d6f8d7b292948aa988445322,0,3,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
aea2e2bbe6ffec1a104b64ab2cf4c3bc18bdfef9,1,4,0,0,0,x-pack/plugin/ml/src/main/java/org/elasticsearch/xpack/ml/job/process/autodetect/NativeAutodetectProcess.java,Dimitris Athanasiou,Benjamin Trent,x-pack/plugin/ml/src/test/java/org/elasticsearch/xpack/ml/job/process/autodetect/NativeAutodetectProcessTests.java,Dimitris Athanasiou,Benjamin Trent,x-pack/plugin/ml/src/main/java/org/elasticsearch/xpack/ml/MachineLearning.java,Dimitris Athanasiou,Benjamin Trent,x-pack/plugin/core/src/main/java/org/elasticsearch/xpack/core/XPackClientPlugin.java,Dimitris Athanasiou,Martijn van Groningen,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
252812d259a6d8b5ecf64951d92801cb64b83e58,1,5,5,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4582609cab4a15e2094ba23d1c0e0fdb27310b49,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a039f10d36ab62d0043a07e864119efe1de11bb4,1,9,0,0,0,server/src/main/java/org/elasticsearch/common/geo/parsers/ShapeParser.java,Igor Motov,Tanguy Leroux,x-pack/plugin/sql/src/main/java/org/elasticsearch/xpack/sql/expression/function/FunctionRegistry.java,Igor Motov,Tanguy Leroux,x-pack/plugin/sql/qa/src/main/resources/command.csv-spec,Igor Motov,Costin Leau,x-pack/plugin/sql/src/test/java/org/elasticsearch/xpack/sql/planner/QueryTranslatorTests.java,Igor Motov,Costin Leau,x-pack/plugin/sql/qa/src/main/resources/docs.csv-spec,Igor Motov,Costin Leau,x-pack/plugin/sql/src/main/java/org/elasticsearch/xpack/sql/expression/function/scalar/whitelist/InternalSqlScriptUtils.java,Igor Motov,Tanguy Leroux,x-pack/plugin/sql/src/main/resources/org/elasticsearch/xpack/sql/plugin/sql_whitelist.txt,Igor Motov,Tanguy Leroux,x-pack/plugin/sql/qa/src/main/java/org/elasticsearch/xpack/sql/qa/jdbc/JdbcAssert.java,Igor Motov,Tanguy Leroux,x-pack/plugin/sql/jdbc/src/main/java/org/elasticsearch/xpack/sql/jdbc/TypeConverter.java,Igor Motov,Tanguy Leroux,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3180107e889be5330393d31e6d2ebe9e8c1551c8,1,6,5,0,0.833333333333333,modules/mapper-extras/src/main/java/org/elasticsearch/index/mapper/ScaledFloatFieldMapper.java,Alexander Reelsen,Armin Braun,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e869b602e64a778d19088c57c48ace5c897fc8a9,1,2,0,0,0,x-pack/plugin/ml/src/main/java/org/elasticsearch/xpack/ml/MachineLearning.java,Dimitris Athanasiou,Benjamin Trent,x-pack/plugin/core/src/main/java/org/elasticsearch/xpack/core/XPackClientPlugin.java,Dimitris Athanasiou,Benjamin Trent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
d33f5baa5f4b32ca609fae6abf5eef7d2ad71381,1,1,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cc1ed73b2de0a6bcd62b54263aa679c1ac210505,1,1,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a072c0da9b630a0cbb0d117008d0c38fce6980df,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
aea63a8e25e3cd77be682d4972dbd5830c19e13a,1,4,0,0,0,server/src/test/java/org/elasticsearch/common/joda/JavaJodaTimeDuellingTests.java,Alexander Reelsen,Ryan Ernst,server/src/test/java/org/elasticsearch/common/time/DateFormattersTests.java,Alexander Reelsen,Ryan Ernst,server/src/test/java/org/elasticsearch/search/fields/SearchFieldsIT.java,Alexander Reelsen,Ryan Ernst,server/src/main/java/org/elasticsearch/common/time/EpochSecondsDateFormatter.java,Alexander Reelsen,Ryan Ernst,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
acc4c71e7e63b0017c8475ebff8699cf25439a06,1,1,0,0,0,x-pack/plugin/rollup/src/test/java/org/elasticsearch/xpack/rollup/config/ConfigTests.java,Alexander Reelsen,Josh Soref,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e2acbc8251c8b1055e15af183cf82b579b81f98d,1,1,0,0,0,server/src/test/java/org/elasticsearch/index/mapper/DateFieldMapperTests.java,Alexander Reelsen,Nhat Nguyen,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bf2528b2ea8b848024c85e53eb4fe39e8ab838a7,1,5,0,0,0,server/src/test/java/org/elasticsearch/index/mapper/DateFieldMapperTests.java,Alexander Reelsen,Ryan Ernst,server/src/test/java/org/elasticsearch/common/joda/JavaJodaTimeDuellingTests.java,Alexander Reelsen,Ryan Ernst,server/src/main/java/org/elasticsearch/common/time/DateFormatter.java,Alexander Reelsen,Ryan Ernst,server/src/test/java/org/elasticsearch/common/time/DateFormattersTests.java,Alexander Reelsen,Ryan Ernst,server/src/test/java/org/elasticsearch/common/time/JavaDateMathParserTests.java,Alexander Reelsen,Ryan Ernst,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7ab754cb75954194932ee8bbe221693d982ee5b0,1,3,0,0,0,x-pack/plugin/core/src/test/java/org/elasticsearch/xpack/core/ml/datafeed/DatafeedConfigTests.java,Alexander Reelsen,David Kyle,x-pack/plugin/ml/qa/single-node-tests/src/test/java/org/elasticsearch/xpack/ml/transforms/PainlessDomainSplitIT.java,Alexander Reelsen,Mayya Sharipova,x-pack/plugin/ml/src/main/java/org/elasticsearch/xpack/ml/job/retention/AbstractExpiredJobDataRemover.java,Alexander Reelsen,David Kyle,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
530764394ffb7c82d467cd34eb8638b952aebfaf,1,1,0,0,0,x-pack/plugin/sql/src/main/java/org/elasticsearch/xpack/sql/querydsl/agg/GroupByDateHistogram.java,Alexander Reelsen,Costin Leau,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
c9df2f9cc3df9c88d2f171de1d66a121638c533d,1,1,0,0,0,x-pack/plugin/sql/src/main/java/org/elasticsearch/xpack/sql/querydsl/agg/GroupByDateKey.java,Alexander Reelsen,Costin Leau,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
88d7da9fc9e9794670249d1d2a0a127212b073b4,1,11,0,0,0,server/src/test/java/org/elasticsearch/index/mapper/RangeFieldTypeTests.java,Alexander Reelsen,Ryan Ernst,server/src/test/java/org/elasticsearch/common/joda/JavaJodaTimeDuellingTests.java,Alexander Reelsen,Ryan Ernst,server/src/main/java/org/elasticsearch/common/time/DateFormatters.java,Alexander Reelsen,Ryan Ernst,server/src/main/java/org/elasticsearch/search/aggregations/bucket/histogram/DateHistogramAggregationBuilder.java,Alexander Reelsen,Ryan Ernst,server/src/test/java/org/elasticsearch/common/joda/JodaDateMathParserTests.java,Alexander Reelsen,Ryan Ernst,server/src/test/java/org/elasticsearch/common/time/DateFormattersTests.java,Alexander Reelsen,Ryan Ernst,server/src/test/java/org/elasticsearch/common/time/JavaDateMathParserTests.java,Alexander Reelsen,Ryan Ernst,server/src/main/java/org/elasticsearch/index/mapper/DateFieldMapper.java,Alexander Reelsen,Ryan Ernst,server/src/main/java/org/elasticsearch/search/aggregations/support/MultiValuesSourceFieldConfig.java,Alexander Reelsen,Tal Levy,server/src/test/java/org/elasticsearch/index/mapper/DateFieldTypeTests.java,Alexander Reelsen,Ryan Ernst,server/src/test/java/org/elasticsearch/common/joda/SimpleJodaTests.java,Alexander Reelsen,Ryan Ernst,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1f6f236d44e0d0547a36b637875d1af91d10802d,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
