Hash do merge,Intersecção de Desenvolvedores,Arquivos em Conflito,Arquivos com Conflito causado pelo Mesmo,Arquivos Null,Relação Arquivos Mesmo / Total de Arquivos
013efb6ce43e910420061af42971ea74bf3ab684,1,18,1,0,0.05555555555555555,packages/boilerplate-generator-tests/package.js,Ben Newman,Jesse Rosenberger;packages/ejson/package.js,Ben Newman,Jesse Rosenberger;packages/test-in-browser/package.js,Ben Newman,Jesse Rosenberger;packages/meteor-tool/package.js,Ben Newman,Jesse Rosenberger;meteor,Ben Newman,Jesse Rosenberger;History.md,Ben Newman,Jesse Rosenberger;packages/minimongo/package.js,Ben Newman,Jesse Rosenberger;packages/boilerplate-generator/package.js,Ben Newman,Jesse Rosenberger;packages/modules/package.js,Ben Newman,Jesse Rosenberger;packages/mongo/package.js,Ben Newman,Jesse Rosenberger;packages/webapp/package.js,Ben Newman,Jesse Rosenberger;packages/mongo-dev-server/package.js,Ben Newman,Jesse Rosenberger;scripts/admin/meteor-release-experimental.json,Ben Newman,Jesse Rosenberger;packages/ddp-client/package.js,Ben Newman,Jesse Rosenberger;packages/promise/package.js,Ben Newman,Jesse Rosenberger;packages/accounts-base/package.js,Ben Newman,Jesse Rosenberger;packages/babel-compiler/package.js,Ben Newman,Jesse Rosenberger;
b260d088049cb8a43a2988bbdc5987f180436798,1,1,1,0,1.0,
bcc78359b049681ed6a171926d352041ee7b7bfb,1,1,0,0,0.0,History.md,Hugh Willson,Jesse Rosenberger;
4997a3ca0cccbe2232484b7d671be1d263a466fd,1,2,0,0,0.0,packages/minifier-js/minifier.js,Seba Kerckhof,Radosław Miernik;packages/minifier-js/package.js,Seba Kerckhof,Radosław Miernik;
58f58017a3d803481330991a8ec4e08bd84dbb18,0,1,0,0,0.0,
050688d81b6985b69665fac9e17f9e10169486ea,1,1,1,0,1.0,
dd5d7e2786de6fabb2c219108e4cc4028de434ee,1,16,16,0,1.0,
e4a82472823c0f7647f047d5199bf9126877b918,1,1,0,0,0.0,History.md,Ben Newman,Hugh Willson;
6804aedc6c86197adbc630cea706bb9aaf28af2f,1,14,14,0,1.0,
d2213f02888bd25ef86ff1956139170899543d49,1,1,1,0,1.0,
3c98a605ad8e54e2758fe6fb1fc15b5ca9cd974f,1,1,1,0,1.0,
0b9ea6e2c5087515680c0b873699c2d6d5f9f506,1,14,14,0,1.0,
75e0ee6e7407d27a1260e52bb5bdd7714e192916,0,1,0,0,0.0,
d16552112e6ed8d2dad530c24b4c90523ef24b0a,1,14,14,0,1.0,
ecac7ddc039c9c22709c14c48a104720a248f349,0,1,0,0,0.0,
083b184bf69fd6e134f108c79053b67a88de605a,1,2,2,0,1.0,
bc467daf8abf74f922feeaac45169e0f837e0c03,0,2,0,0,0.0,
e353e0ef18abd924573c29de43d9d8d450cc539d,0,2,0,0,0.0,
0bf08a5f9960978a0bbd938305ea4534abda9ce7,1,19,15,0,0.7894736842105263,scripts/build-dev-bundle-common.sh,Ben Newman,Jesse Rosenberger;scripts/ci.sh,Jesse Rosenberger,Ben Newman;scripts/dev-bundle-tool-package.js,Jesse Rosenberger,Ben Newman;packages/meteor/package.js,Ben Newman,Jesse Rosenberger;
12efaef31a7eacb2d4792f2fd691af3f57911fe7,1,1,1,0,1.0,
5e81d4af27e8b038d657950eaa9fba2a5b66572a,1,1,0,0,0.0,circle.yml,Ben Newman,Jesse Rosenberger;
c0b918c0fcd019395430eac649f3cabbd13bf64a,1,1,0,0,0.0,packages/ejson/package.js,Jesse Rosenberger,Hugh Willson;
f0548ad50d2e2dd3472d010fb0610719df652a1a,1,2,2,0,1.0,
d8228367112b605a4fdb4f63511128dc568ac4af,1,1,0,0,0.0,scripts/dev-bundle-tool-package.js,Ben Newman,Jesse Rosenberger;
868ba7cefff9ed842f3c145268eb5f98227630bb,1,2,0,0,0.0,History.md,Ben Newman,Jesse Rosenberger;packages/mongo/package.js,Simon Fridlund,Jesse Rosenberger;
4f90c54d1a6c88f06d1ac5df208545cee73efe86,1,12,11,0,0.9166666666666666,packages/mongo/package.js,Ben Newman,Simon Fridlund;
d023494ad373992be5cd0259b13e9e97b4f856eb,0,1,0,0,0.0,
1b636ebf049d97fae2138141faec2818eeeebfd7,1,17,16,0,0.9411764705882353,packages/npm-mongo/.npm/package/npm-shrinkwrap.json,Ben Newman,Jesse Rosenberger;
2129c332005caddf5a5815112ec296960674f3e2,1,1,0,0,0.0,packages/mongo/package.js,Ben Newman,Jesse Rosenberger;
74d34a12d6f52eb45b1a47d5b39c62b86ae24b46,1,1,0,0,0.0,packages/mongo/package.js,Hugh Willson,Jesse Rosenberger;
7138d952e0f5d72a2baced728d3dd388f46ac393,1,2,0,0,0.0,History.md,Ben Newman,Jesse Rosenberger;packages/mongo/package.js,Ben Newman,Hugh Willson;
81919f80dd6eeb5468be596540ec40d57bcf2fc6,0,5,0,0,0.0,
a1d92f4c18c7ff1420136702af5413a0b3fae537,1,11,11,0,1.0,
987dabc475a16680d90216936ac97a874b4b88fd,1,17,17,0,1.0,
8d83d72dc4f6a3ebd8d70595d90c995705ff84c7,1,2,2,0,1.0,
f2c102df69eaaa0507735a17b4c2e0a1f908aa0b,1,21,21,0,1.0,
21d2dab151eb3e5048f41f588d31fe21ad3b7f3d,1,3,0,0,0.0,packages/boilerplate-generator/boilerplate-generator.js,Steven Hao,Ben Newman;packages/boilerplate-generator/package.js,Steven Hao,Ben Newman;History.md,Jesse Rosenberger,Ben Newman;
11655454eb1d39dc69726b52c63e63e772cfc4cf,1,2,0,0,0.0,packages/facebook-oauth/package.js,Ben Newman,Jesse Rosenberger;packages/accounts-facebook/package.js,Ben Newman,Jesse Rosenberger;
5146864012ed216a785fd8bc9308e9c6919c0217,1,21,21,0,1.0,
95a5633ef6a4a6c33af97002d0e9e114e456f3b8,0,1,0,0,0.0,
e3e259169f8a8668561c605e317e06600695b5df,1,16,16,0,1.0,
943c6a4d83205137d8cd23312b9b2c5728015530,1,14,14,0,1.0,
4bca448c07fcd85b0150099779559175f9e65c7b,1,1,1,0,1.0,
a05be9a600496a9a7e822506aa1968110730d001,0,1,0,0,0.0,
d97183e22ef3b4f8f8061231e935b82fdfc90332,1,1,0,0,0.0,History.md,Ben Newman,Jesse Rosenberger;
06d00e45c7d375ef4787411c1698210ea9fc438d,1,1,1,0,1.0,
34dfa895561f86191f0b2cfc31a20f4df690b0e5,1,10,10,0,1.0,
611fb1ca24d6f8ca1f22d4d828e9a39ec3e5f7e9,1,2,2,0,1.0,
9e0ec68181d3cb1c2ef4d4c4f3d0e6bb11cbdd6f,1,4,0,0,0.0,packages/modules/package.js,Ben Newman,Jesse Rosenberger;scripts/dev-bundle-tool-package.js,Ben Newman,Jesse Rosenberger;packages/dynamic-import/package.js,Ben Newman,Jesse Rosenberger;packages/babel-compiler/package.js,Ben Newman,Jesse Rosenberger;
049ed969e7e6cc4ba754e86c60063ef800b4fc4a,0,1,0,0,0.0,
0d7c9e8481a634f67f21800671e75aaa5a482dd4,1,24,24,0,1.0,
42ab2fd607d0bf0c33613d73a44135b982ff321e,1,1,1,0,1.0,
a445e50c11ff4630668f3efa2b3260355c752e55,1,4,3,0,0.75,History.md,Jesse Rosenberger,Ben Newman;
972180040fdcac66e699f5cc5a6ace6505dd60d2,1,1,1,0,1.0,
5900f5cfb66ad0ad4e2975fdb75dcae6bc2f3ee2,1,6,6,0,1.0,
64aa28cb6f6013d9c9b10ead7685a54d44921403,1,4,4,0,1.0,
6b34e1edc0a83e361d2332954727ad2fd041bf89,1,3,0,0,0.0,History.md,Jesse Rosenberger,Ben Newman;packages/minimongo/package.js,Jesse Rosenberger,Ben Newman;packages/accounts-base/package.js,Jesse Rosenberger,Ben Newman;
b023f5c67a9f334b8bbec9e08be4ee276b7aa1a4,1,13,5,0,0.38461538461538464,packages/minimongo/modify.js,Ben Newman,mutdmour;packages/meteor-tool/package.js,Ben Newman,Jesse Rosenberger;meteor,Ben Newman,Hugh Willson;History.md,Ben Newman,Jesse Rosenberger;packages/minimongo/package.js,Ben Newman,Jesse Rosenberger;scripts/dev-bundle-tool-package.js,Ben Newman,Jesse Rosenberger;scripts/admin/meteor-release-experimental.json,Ben Newman,Jesse Rosenberger;packages/accounts-base/package.js,Ben Newman,Jesse Rosenberger;
3438a3ac94f904f07e814f7078f5a2d7fbf4c644,1,1,1,0,1.0,
b0574150488586b72d367af09f282d4b9119146a,1,5,0,0,0.0,packages/ecmascript/package.js,Ben Newman,Jesse Rosenberger;packages/modules/package.js,Ben Newman,Jesse Rosenberger;meteor,Ben Newman,Jesse Rosenberger;History.md,Ben Newman,Jesse Rosenberger;packages/babel-compiler/package.js,Ben Newman,Jesse Rosenberger;
43c7f1153c0308b0a2bba50e9514c71bf8650e6b,1,7,7,0,1.0,
f87e5afa042bd40870c56b8640a3d512df424d11,1,5,5,0,1.0,
1a120a6f4d2c19f440d8844fa0ab77f96180fe87,1,7,5,0,0.7142857142857143,packages/modules/package.js,Ben Newman,Jesse Rosenberger;meteor,Ben Newman,Jesse Rosenberger;
caf7f3d7dd0e7a8b05bd33cb55f6efce63c9816d,1,5,1,0,0.2,scripts/admin/meteor-release-official.json,Jesse Rosenberger,Ben Newman;tools/fs/files.js,Jesse Rosenberger,Ben Newman;packages/meteor-tool/package.js,Jesse Rosenberger,Ben Newman;scripts/admin/meteor-release-experimental.json,Jesse Rosenberger,Ben Newman;
43d339d0872e0489d0e06bb0a661569270062b3f,1,14,3,0,0.21428571428571427,packages/ddp-server/package.js,Ben Newman,Jesse Rosenberger;tools/isobuild/js-analyze.js,Ben Newman,Jesse Rosenberger;packages/minifier-js/.npm/package/npm-shrinkwrap.json,Ben Newman,Jesse Rosenberger;packages/meteor-tool/package.js,Ben Newman,Jesse Rosenberger;meteor,Ben Newman,Jesse Rosenberger;packages/standard-minifiers/package.js,Ben Newman,Jesse Rosenberger;packages/modules-runtime/package.js,Ben Newman,Jesse Rosenberger;packages/modules/package.js,Ben Newman,Jesse Rosenberger;scripts/dev-bundle-tool-package.js,Ben Newman,Jesse Rosenberger;scripts/admin/meteor-release-experimental.json,Ben Newman,Jesse Rosenberger;packages/ddp-client/package.js,Ben Newman,Jesse Rosenberger;
8ce5aa110720aff9cfd6b0f076551946caa77892,1,14,3,0,0.21428571428571427,packages/ddp-server/package.js,Ben Newman,Jesse Rosenberger;tools/isobuild/js-analyze.js,Ben Newman,Jesse Rosenberger;packages/minifier-js/.npm/package/npm-shrinkwrap.json,Ben Newman,Jesse Rosenberger;packages/meteor-tool/package.js,Ben Newman,Jesse Rosenberger;meteor,Ben Newman,Jesse Rosenberger;packages/standard-minifiers/package.js,Ben Newman,Jesse Rosenberger;packages/modules-runtime/package.js,Ben Newman,Jesse Rosenberger;packages/modules/package.js,Ben Newman,Jesse Rosenberger;scripts/dev-bundle-tool-package.js,Ben Newman,Jesse Rosenberger;scripts/admin/meteor-release-experimental.json,Ben Newman,Jesse Rosenberger;packages/ddp-client/package.js,Ben Newman,Jesse Rosenberger;
ef265077a9f68b4b0fae8b674b858fbeea61ac5f,1,6,5,0,0.8333333333333334,packages/email/package.js,Jesse Rosenberger,Ben Newman;
502e0849d4b0f15b9f0a14a1bdd54be591225edc,1,2,1,1,0.5,
5cf603ce8249c873af176f93e1d226969b988cff,1,9,8,0,0.8888888888888888,meteor,Ben Newman,Jesse Rosenberger;
953e9a4e2df473124eeeabc47b6ec041645965f1,1,9,9,0,1.0,
9c306ded998dcc795cd5e0558de84e00ebc75129,1,2,2,0,1.0,
e79a4e927238d3665cae37f17bfef573cd4912fc,1,5,0,0,0.0,packages/meteor-tool/package.js,Ben Newman,Jesse Rosenberger;meteor,Ben Newman,Jesse Rosenberger;scripts/dev-bundle-tool-package.js,Ben Newman,Jesse Rosenberger;History.md,Ben Newman,Jesse Rosenberger;scripts/admin/meteor-release-experimental.json,Ben Newman,Jesse Rosenberger;
6fd559fa1c1f3103bab1f200bb005d0ac560c071,0,1,0,0,0.0,
db968ad9753f49b1ab2f43d4967a864a53a38400,1,1,1,0,1.0,
1401a3be6e53507d3c79f737632980052b8d7b1e,1,1,0,0,0.0,History.md,Ben Newman,Jesse Rosenberger;
819173835044beaad109e8209b9c782d85996f40,0,1,0,0,0.0,
c6b7c8db17b89a09d331cf006f961e4e9fa4631b,1,1,1,0,1.0,
2c172db31afe4d1d325e296775eee59936cc068a,1,1,0,0,0.0,History.md,Ben Newman,Jesse Rosenberger;
6b89bed42d554aa5616525f560b6d73a5287149f,1,10,10,0,1.0,
848880f3d31bfd6a17676567b3711769ad085b6f,1,1,1,0,1.0,
0f8fb6fcbe07c88a26bd385f0cae72a0fe89aeb1,1,5,5,0,1.0,
b76bed6effc3d23c34a8848281486b4e26bf5c91,1,6,6,0,1.0,
4d0dfa198357d0143b9f162cf4b9fe84a4ff3111,1,1,0,0,0.0,packages/url/package.js,Hugh Willson,Ben Newman;
cda9ba1d412a7d0229238d090fadd50d00f501d0,1,6,6,0,1.0,
fa23107642efb3f55001db9554516bf48912887a,1,6,6,0,1.0,
19a260653996de3989e0ffbf0af1d0e478d0a77f,1,6,6,0,1.0,
2010e9d11a01c774d7b5883e20f71b0dc9b89b83,1,2,2,0,1.0,
858dc64db47c12c9ccbd257fdfe8c9835db45f96,1,2,1,0,0.5,History.md,Hugh Willson,Ben Newman;
29b88d29d48b27c28bbe34ccae9f5ad97daa0723,1,1,1,0,1.0,
3801349437dc7be908f152783488d17ea6fb29d4,0,2,0,0,0.0,
a00b19d1fbacc771752f4373376f9595a9c550ee,1,5,0,0,0.0,packages/browser-policy-content/package.js,Jesse Rosenberger,Hugh Willson;packages/meteor-tool/package.js,Jesse Rosenberger,Ben Newman;tools/isobuild/import-scanner.js,Jesse Rosenberger,Ben Newman;meteor,Jesse Rosenberger,Ben Newman;packages/browser-policy/package.js,Jesse Rosenberger,Hugh Willson;
