Hash do merge,Intersecção de Desenvolvedores,Arquivos em Conflito,Arquivos com Conflito causado pelo Mesmo,Arquivos Null,Relação Arquivos Mesmo / Total de Arquivos
056c825d188e132dbbb34f13f1935c236e4a659f,1,2,0,0,0.0,src/main-process/file-recovery-service.js,Wliu,Max Brunsfeld;src/main-process/atom-window.js,Wliu,Max Brunsfeld;
cd84216f111c3d31ed5805e71b5904a7734a53c0,1,1,0,0,0.0,src/main-process/atom-application.coffee,Wliu,Nathan Sobo;
c84eeb3ae012a86ee1097ccaca6e29e9a8658027,1,1,1,0,1.0,
3f710a13980f109d8795ee3efcb45486eaff6cf5,0,2,0,0,0.0,
5c3d6abb122ee45663d947309060a2d69142895c,1,2,0,0,0.0,src/application-delegate.coffee,Wliu,Max Brunsfeld;spec/main-process/atom-application.test.js,Wliu,Max Brunsfeld;
b69631a44419d3355a49bc9d7379a7325cbafbf4,1,2,0,0,0.0,src/application-delegate.coffee,Wliu,Max Brunsfeld;src/main-process/atom-window.coffee,Wliu,Max Brunsfeld;
fe4d14444faad4d6e3df4ba904359b5ec3ae795c,1,1,0,0,0.0,package.json,Max Brunsfeld,Bryant Ung;
6998c2df8cc2a110fa869c069a20277abb644b1f,1,1,1,0,1.0,
4833a175c2bdd3457bf5194bbaa494ae3bb2a2e6,0,1,0,0,0.0,
0b6e994ac629d85518ecd194514d5606813a4e62,0,1,0,0,0.0,
ad492ef3449ec6a01fc904602812c91143947713,0,1,0,0,0.0,
b3cee41f282348960852cae6aedb52ddca80d6a0,0,1,0,0,0.0,
3998556a0a3064c01c7c237c9056a5215b9feaca,1,2,2,0,1.0,
eb4cd11025004678a2e890c54fcf05f265ab35d6,1,1,0,0,0.0,src/package.coffee,Wliu,Max Brunsfeld;
4c102eeb2bb0f3902daadab7e49f55ca23eb4f7f,1,1,0,0,0.0,src/package.coffee,Wliu,Max Brunsfeld;
3d5cc6993c611571962fe8add0516760240661a6,1,1,0,0,0.0,package.json,Max Brunsfeld,Michelle Tilley;
653ecd7f52d8afbe3e15a156501a6f362f75041f,1,2,0,0,0.0,src/atom-environment.coffee,Max Brunsfeld,Michelle Tilley;package.json,Max Brunsfeld,Nathan Sobo;
e77ed412b73dcedc2b2b2075e3049d99e2187c95,0,1,0,0,0.0,
4ec1d85aad8250e608cbb4f468e5f0bcb6faab64,1,1,1,0,1.0,
815572d522ffb2b2cb6136c03e8a9bb5c2a18aab,1,1,0,0,0.0,src/text-editor.coffee,Wliu,Michelle Tilley;
8ae399a96be7440524d3cf65113b839314831f69,0,1,0,0,0.0,
6ab4ca4aae6e1163e248cdc63bb7cfdfce2f4a3b,1,1,1,0,1.0,
5d0f1bdbe9873a7eab4634887a2faab821ed746d,0,1,0,0,0.0,
5b673d5a4e1ee6e26e3e1c4e02fb47af1893fe04,0,6,0,0,0.0,
bbb331e1f7a6189a35bc84d182781e7ff0f1a793,0,2,0,0,0.0,
9e74e164b606cc33017e5a0887cd8d75e0e6bd28,1,2,0,0,0.0,src/application-delegate.coffee,Michelle Tilley,Wliu;src/atom-environment.coffee,Michelle Tilley,Wliu;
c536ef7881e1e2a7007f1a3707f41192ec07e0bb,0,1,0,0,0.0,
3bf83445191d98adfc69761a1dca1bc6650f3947,1,1,0,0,0.0,package.json,Will Binns-Smith,Bryant Ung;
84673775af2185485bd35b4add8099ca6e495c8e,1,1,0,0,0.0,package.json,Paul Betts,Nathan Sobo;
4cf519f2d73f360cb260f51e9eae57ba3d803e91,1,1,1,0,1.0,
3b56ef8cbf0bf8c2df8c6d3e1ad5b49ddb2a86d8,0,2,0,0,0.0,
0cadf7e888d1ff49bc0b660d4d32def1339a6160,1,2,2,0,1.0,
d50a9fac331faec3812166b63914e672f27c2090,0,1,0,0,0.0,
0d8547e6407734ce76f174e1bc1abe65c7440b7b,0,6,0,0,0.0,
16be073c91911c13cc55b9827f19a6d1070d7f02,0,2,0,0,0.0,
912b6db5d50167a6bd763ae2ff0b482e3af7ca3a,0,1,0,0,0.0,
9417888f60cf10033e7b1fd7ae505db725e918d6,0,1,0,0,0.0,
d158e44374e81fb8ef5870c12b62c6963a9aef64,1,1,0,0,0.0,package.json,Antonio Scandurra,Max Brunsfeld;
8702b840f5980c406e4902f478788f796442b79d,1,3,0,0,0.0,script/lib/backup-node-modules.js,Michelle Tilley,Katrina Uychaco;script/test,Michelle Tilley,Katrina Uychaco;script/lib/transpile-packages-with-custom-transpiler-paths.js,Michelle Tilley,Katrina Uychaco;
d44876f3bcdf9bb585243f35c51f467000a56a6b,1,1,0,0,0.0,package.json,Antonio Scandurra,Wliu;
898ca46495f4504e760e6ad03c0e2cb2f6b80194,0,2,0,0,0.0,
7c2510eb9c044ebc41c4d643f5adc23835d1c5ea,0,5,0,0,0.0,
729ae0ea5161d54dbb7c59b6d9888b3525935fb2,1,2,0,0,0.0,src/task.coffee,Nathan Sobo,Antonio Scandurra;script/package.json,Nathan Sobo,Antonio Scandurra;
57281dd97a5c5b5106222ea2db33f0002655a85e,1,1,1,0,1.0,
61fe77e918ea6e2544245bf37971d01f9e5ea908,1,1,0,0,0.0,script/lib/generate-startup-snapshot.js,Wliu,Max Brunsfeld;
817467f0a82e68cc3a62c2ae88271368c15e3681,1,1,1,0,1.0,
d202c1abd33a64da0c27b4334132f9ce8baad062,1,2,0,0,0.0,script/config.js,Wliu,Antonio Scandurra;script/lib/prebuild-less-cache.js,Wliu,Antonio Scandurra;
d9e1fcc70bc0babad05ca453c4b9acd9857d5471,0,3,0,0,0.0,
4c1cb16e77f8c8b35f72a2b4286c841164e169b0,0,1,0,0,0.0,
590af46498d128cb3bf2aa1676b7c07b8256357d,1,2,1,0,0.5,spec/history-manager-spec.js,Wliu,Antonio Scandurra;
27c66300e4afdb409248459ea207223401357671,1,2,0,0,0.0,script/lib/generate-metadata.js,Wliu,Antonio Scandurra;script/lib/create-windows-installer.js,Wliu,Antonio Scandurra;
f4b6cfbdd6e281e96ab27662b11bb99084b0a6f7,0,1,0,0,0.0,
95cf200a7c5719d948995c540fef07c60b19fedb,1,1,1,0,1.0,
70177e5a4dd1f9bea6a26a8f134f2cbb28ebee43,1,7,7,0,1.0,
8c671e9f874ae9a4a3fa5f025051591e99ab6138,0,1,0,0,0.0,
9e864fac30dd1e55538e6a7c319ad75c77e202fc,1,1,0,0,0.0,package.json,Antonio Scandurra,Hubot;
69d12d917bd816c37424e791da98dfb25e8cd893,1,3,0,0,0.0,circle.yml,Wliu,simurai;.travis.yml,Wliu,simurai;script/lib/code-sign-on-mac.js,Wliu,simurai;
264ff4a8653a6af0306621510e61e12a1e877bba,1,1,0,0,0.0,static/index.js,Antonio Scandurra,Damien Guard;
ec9aec66862006fd083b27a44552edec3a18daea,0,1,0,0,0.0,
c3719b01769e7266273406547348205acb3ab1d2,0,1,0,0,0.0,
d1a52b6db8afe5fa30b2e63beb38428ad0c0895d,0,1,0,0,0.0,
feb60ca0d38816e1eda573f988ea91909c580ad7,1,1,0,0,0.0,spec/lines-yardstick-spec.coffee,Nathan Sobo,Damien Guard;
9efae86238abb0cae0ddaa855c1be707290c1917,1,1,0,0,0.0,package.json,Ian Olsen,Antonio Scandurra;
f3b5c5ad39217b636597826907625f9db6c089fc,0,1,0,0,0.0,
e13a4534c87b0485792be5f5d435916e4cfa1c8d,1,1,0,0,0.0,package.json,Nathan Sobo,Katrina Uychaco;
84bd000d025591c07daa8845db0605c7ec80fe47,0,1,0,0,0.0,
a629e91cda4c1485d4e48bda4b126b9fc2d92ea9,0,1,0,0,0.0,
2571bbc6f239a2fe2ad74c35cfe35b0e1bebd483,0,1,0,0,0.0,
611018411b430356895369ca724a652d9f8b6930,1,1,0,0,0.0,package.json,Nathan Sobo,Hubot;
5c9b9d87a44c8676de30c93c21861dbf839df856,1,1,1,0,1.0,
ad0d1039830ded1cd680e53c9a3397bcac8c39f0,0,1,0,0,0.0,
a4435305f1a709bc31b54aaf2017ed5598564036,0,1,0,0,0.0,
34978bfedab0e98205114733eb0ac85e93f2cd35,1,1,1,0,1.0,
194f927b87fbb1ded19c16cc910b6cc831347821,1,1,0,1,0.0,
cf36ecf3cafdd0837a8e4278d0d44ee74c67994a,1,1,1,0,1.0,
1f4cd6e00d2921eaf88046b2706c3fb49e9fb2b5,1,1,0,0,0.0,src/text-editor.coffee,Nathan Sobo,Max Brunsfeld;
c5a6e9c6976b43329302fcec6d80cc32e9894068,1,1,0,0,0.0,src/text-editor.coffee,Max Brunsfeld,Antonio Scandurra;
1c99c399d166ef23b926fe991d8d37132da20931,1,2,0,0,0.0,package.json,Max Brunsfeld,simurai;spec/text-editor-component-spec.js,Max Brunsfeld,Nathan Sobo;
caad40c896780639945ebfc07202e79bb0690829,1,1,1,0,1.0,
ebb03f022bee3a51c6408e6d6978934028664612,1,2,2,0,1.0,
7146a6bde92d82d86f04f921d029fd3f3ccbeaef,1,1,0,0,0.0,spec/integration/startup-spec.coffee,Antonio Scandurra,Nathan Sobo;
11463ef00b88aa44f269d2cfd4a787d7ee6e0fe9,1,6,0,0,0.0,src/text-editor.coffee,Max Brunsfeld,Antonio Scandurra;spec/text-editor-spec.coffee,Max Brunsfeld,Antonio Scandurra;src/text-editor-presenter.coffee,Max Brunsfeld,Antonio Scandurra;src/text-editor-component.coffee,Max Brunsfeld,Antonio Scandurra;spec/text-editor-presenter-spec.coffee,Max Brunsfeld,Antonio Scandurra;src/text-editor-element.coffee,Max Brunsfeld,Antonio Scandurra;
38849474d0b2a208b35a7f84a263daa9303d20e0,1,2,0,0,0.0,src/tokenized-buffer.coffee,Max Brunsfeld,Nathan Sobo;package.json,Max Brunsfeld,Nathan Sobo;
16a22b9f281d940d34562ae99b42c691b3fcc327,1,1,1,0,1.0,
5d83874725aa4237a733cf806132590e70c207bb,1,1,0,0,0.0,package.json,Max Brunsfeld,Nathan Sobo;
35ea8133518db8bcdfa401e0a7b0504654b45aa3,1,1,1,0,1.0,
0beb4bec42c4ee532ac3e877211da657918b924a,1,1,0,0,0.0,package.json,Max Brunsfeld,Nathan Sobo;
f3d486eb9c7f310bc6485ac7e48a7f4c253e2809,1,2,2,0,1.0,
ed5ad3cee7e0f51de662c9e5a14eb237e2bb313d,1,1,1,0,1.0,
f1a302a139554e2d9d320a4f9efdb6d6e706fd47,1,1,0,0,0.0,package.json,Max Brunsfeld,Damien Guard;
7ca4145eb9997d63de4e8397ef4d85dce6fece60,1,1,0,0,0.0,build/package.json,Antonio Scandurra,Nathan Sobo;
41f17c7b4300ed4971a79bf65214eb638183ce4f,0,1,0,0,0.0,
ab2ede30daec0a945b1daa6400452913c6861e9c,0,1,0,0,0.0,
d5de6e257f8570ce275e390c838459f450cdcd12,0,1,0,0,0.0,
c6d431bdf1f26a9aceba48bacb638c4afd5e9e18,0,1,0,0,0.0,
506a4b3dcc90aa827529ed36c5ade011124be4ed,0,1,0,0,0.0,
3b46d7f50b1a92cfeb4e40dd96e794b38ed30bbe,0,1,0,0,0.0,
7690331555c699ccd8722f3b8c199f2d1385e5c6,0,1,0,0,0.0,
ce4b2fa8103471d9241b9a836ddfeceae67fa2ad,0,3,0,0,0.0,
00ebe6bbbc2caf88a6dba46d21fb7f144d90b8b2,0,1,0,0,0.0,
9175194f4790c46ef54c24d1450a3969cd963094,1,1,1,0,1.0,
754cbc2a6788a396d2f4156549f75faa1339dc79,1,1,0,0,0.0,spec/tokenized-buffer-spec.coffee,Nathan Sobo,Wliu;
7876d55d688d84d75b0c65c70e99849d5a2564f9,0,1,0,0,0.0,
803305a5587c7f91151634a31e753b17b216655d,1,1,0,0,0.0,package.json,Wliu,Josh Abernathy;
e932e3db050a9b64b12e1b7f9cf268f181011cae,0,3,0,0,0.0,
55172c66e9e508c713e844859fdf3e9e9af2d470,1,1,0,0,0.0,src/git-repository-async.js,joshaber,Josh Abernathy;
dfed7c453782e4c2efbc3bf2462bfb76f53c26c1,1,4,2,0,0.5,src/text-editor.coffee,Nathan Sobo,Antonio Scandurra;package.json,Nathan Sobo,Antonio Scandurra;
707bdf3f39d1de3530e0a39f0c0801c83bb2c59f,1,1,0,0,0.0,src/text-editor.coffee,joshaber,Ian Olsen;
4bc969d1dfc8caad35d902afcd0abd6db5d4f91a,1,3,0,0,0.0,src/initialize-test-window.coffee,Max Brunsfeld,Katrina Uychaco;static/index.js,Max Brunsfeld,Katrina Uychaco;src/initialize-application-window.coffee,Max Brunsfeld,Katrina Uychaco;
bf264c6a6af98d6539a7e0206e250fc1e17c6039,1,1,0,0,0.0,package.json,Katrina Uychaco,Josh Abernathy;
0ea06bad31ce1e585e46ba752b78f1676285e225,1,2,1,0,0.5,src/initialize-application-window.coffee,Max Brunsfeld,Katrina Uychaco;
88fd1ef89d6b9531ad26c49d98b3edbc2d090986,1,2,0,0,0.0,package.json,Max Brunsfeld,joshaber;src/git-repository.coffee,Max Brunsfeld,Josh Abernathy;
12adad88a3fbf02fdd28ca3cd5e1f3d351ad0262,1,1,0,0,0.0,package.json,Wliu,Katrina Uychaco;
479a065c1ba492bd40ff8a3bb76b6a6f464b5aa1,1,1,0,0,0.0,package.json,Wliu,Katrina Uychaco;
d759eb022df5962644b2c0088db07f975bbe2aa1,1,2,1,0,0.5,src/git-repository.coffee,Ian Olsen,Josh Abernathy;
baa2c32a5148d07fda3a5e8b431f9dce023cc0b9,0,1,0,0,0.0,
0243a345b7c20f89e73bef00b9d54c855fedb2cb,0,4,0,0,0.0,
656cac88144a0de2bab339034198bd19d34c3fd1,1,1,0,0,0.0,package.json,Katrina Uychaco,Wliu;
7c733f6dc4244647003a102d9af1140f8a51fbb7,1,1,0,0,0.0,package.json,Max Brunsfeld,Daniel Hengeveld;
49776d114ce243a4fac7d1dc819c0631e08ff40f,1,1,0,0,0.0,package.json,Lee Dohm,Max Brunsfeld;
6d561853003b42e3224d3096007b3d1704421fb9,1,1,1,0,1.0,
a01dc47e69c9d4282ff0359aa848f63df1715a60,0,2,0,0,0.0,
c4adc38273f078312cdacc88b1fa625401bd83cb,1,1,0,0,0.0,package.json,joshaber,Max Brunsfeld;
191e607bd6d68d37e8e8540f884d69b0142de8ca,1,1,0,0,0.0,package.json,Wliu,Josh Abernathy;
7ee74ed4c7351bab551d6ab1c4921d6e41e94a56,1,1,0,0,0.0,package.json,Wliu,Katrina Uychaco;
4c1ebdf1b94f7f684e2dbd467b482d0857584d09,1,1,0,0,0.0,spec/text-editor-spec.coffee,Max Brunsfeld,Lee Dohm;
6d61cc560e90c5ba13efa052f549278a311b07e8,1,1,0,0,0.0,package.json,Josh Abernathy,joshaber;
18f2f28ad4e2af5631b5bec28c51b48fff8b83c8,0,1,0,0,0.0,
2c4df2d69b599182f2ba4592e8fe4a66bdf4cd1b,1,2,1,0,0.5,package.json,Max Brunsfeld,Wliu;
24db4586e4cd683eb514b84e27e86b605364fe34,1,1,0,0,0.0,src/git-repository.coffee,joshaber,Josh Abernathy;
b8b2c88a0a5903d7bf79f5a9bfa06fb08c663131,1,1,0,0,0.0,script/bootstrap,joshaber,Nathan Sobo;
a3a42e2d6d423fefdc6eafa404bc9365ea6806a1,1,1,0,0,0.0,package.json,Nathan Sobo,Max Brunsfeld;
d6a2cee0d5bb1e4b85e8dd186845a15668a71f6f,1,1,0,0,0.0,package.json,Antonio Scandurra,Nathan Sobo;
8c1f0b0e215914d020fd139fb9f40d18e8720258,1,6,0,0,0.0,spec/fake-lines-yardstick.coffee,Antonio Scandurra,Max Brunsfeld;spec/lines-yardstick-spec.coffee,Antonio Scandurra,Max Brunsfeld;src/lines-yardstick.coffee,Antonio Scandurra,Max Brunsfeld;src/text-editor-presenter.coffee,Antonio Scandurra,Max Brunsfeld;src/text-editor-component.coffee,Antonio Scandurra,Max Brunsfeld;spec/text-editor-presenter-spec.coffee,Antonio Scandurra,Max Brunsfeld;
352a5abf1121560515ed231d3c6e053d3d2778ae,1,1,1,0,1.0,
f670dd8ff25fee36a9a1348e0eacd8a036cd74e9,1,1,0,0,0.0,package.json,Max Brunsfeld,Nathan Sobo;
ccc984c88b6e077db7e5e09f007ebcf3ef323f47,1,1,0,0,0.0,package.json,Antonio Scandurra,Nathan Sobo;
0f485cc98e3ddde0120c09a47231f4d78dac6f4e,1,1,0,0,0.0,package.json,Nathan Sobo,Sander van Harmelen;
769b7bcd89b07f7f1355b935afdb08f17155d447,1,1,1,0,1.0,
afb64e2650ac0de1950fe0f54645e574178ad043,1,1,0,0,0.0,package.json,Max Brunsfeld,Nathan Sobo;
7798ac1b772b2bea6b4bae92f3fe4e0a306105e8,1,1,1,0,1.0,
9bd22d35b4722ced1ed950092a2f0a291853fdec,1,2,0,0,0.0,src/compile-cache.js,Antonio Scandurra,Nathan Sobo;package.json,Max Brunsfeld,Nathan Sobo;
1c5c973823fc80f2bffc24207ac0ed3e60edbc56,0,1,0,0,0.0,
b77c45859c3b6931600180c0d809095e1f744c90,0,1,0,0,0.0,
d058814957d4fb2214c27d7694013779386ea645,1,1,0,0,0.0,package.json,Max Brunsfeld,Wliu;
3a069538202d9b223b545640d9ba7b2c5e59e775,1,1,0,0,0.0,.travis.yml,joshaber,Wliu;
936c17e550fca63417e4446853bc142cd96e3e02,0,1,0,0,0.0,
71574d785ca620b7e5b313055529cfe809cb524c,0,2,0,0,0.0,
040b1fa497770d0f1332103d65f2800929237008,1,1,0,0,0.0,package.json,joshaber,Nathan Sobo;
231b9885ae5ffc479852170da549c0e623170070,1,1,1,0,1.0,
f1af8c1d6ef8fba69e273da8f280ad0634a63c28,1,1,1,0,1.0,
dae4539fbeb4a080f7b73185935988819f695902,1,1,0,0,0.0,package.json,Max Brunsfeld,Nathan Sobo;
43b2c460773bbe90baf1141b107ada70b099b98b,1,2,0,0,0.0,src/browser/atom-application.coffee,Nathan Sobo,Max Brunsfeld;package.json,Daniel Hengeveld,Max Brunsfeld;
ef4631b5b690d5fa42fa661950ea8a2593cd8429,1,1,0,0,0.0,package.json,Max Brunsfeld,Nathan Sobo;
6bc35f96df60c32833f5e978e77716c3d0a9f9c7,1,1,0,0,0.0,package.json,Wliu,Nathan Sobo;
e475065b4538ad9250879aca0697bc6025b55195,1,3,3,0,1.0,
45f8eae887f3ee2b1a3fb3aa256a60ef525a2229,1,1,1,0,1.0,
1955a549a2150de9f881e9ecdd6b68370dc6531a,1,1,1,0,1.0,
6611246acf51be170f077383e2c92ba1576606c3,1,1,1,0,1.0,
be7082093e2f25302bc36453c062ff59fbcabbd5,1,3,3,0,1.0,
02ac863d387f7d0d886e479becb98e51e7c21bfe,1,1,0,0,0.0,package.json,Nathan Sobo,Max Brunsfeld;
80d5aca049bab42d34389b11375f460676d42722,1,1,0,0,0.0,package.json,Max Brunsfeld,Nathan Sobo;
7e1a1bc8b099990a69c6310b900f36ac7cef0c02,0,1,0,0,0.0,
fefb387d3cdcb78bc108d1d0e4723abdae71d7c5,1,2,0,0,0.0,src/text-editor.coffee,Max Brunsfeld,Nathan Sobo;src/text-editor-presenter.coffee,Max Brunsfeld,Nathan Sobo;
0745348bcf98b6c1548a2cfb5437edc1e88f41f9,0,1,0,0,0.0,
6b2725077abf2499d452c3a42ab72b710cfae16f,1,1,0,0,0.0,src/text-editor.coffee,abe33,Kevin Sawicki;
357b6c6a014ebdea544c4d2e99f53bf9cc266a05,1,1,1,0,1.0,
69dfdd0745209814b41c0c14e01f3d41ad0d27e8,2,1,1,0,1.0,
2765c19cce203c5b76d4730fadd639480fcea413,1,1,0,0,0.0,package.json,Wliu,Nathan Sobo;
f679c4319cc2c49c2bb11bda2abd6f556d06d583,1,1,0,0,0.0,package.json,Nathan Sobo,Ben Ogle;
e0697ecc7fc6961b1c2e531f56e76a98b1a50010,0,1,0,0,0.0,
b03aa4bf4013ee5eaa9ffbb4763be2dfbd50aa6d,1,1,0,0,0.0,spec/display-buffer-spec.coffee,Antonio Scandurra,Nathan Sobo;
82c2323feb4e8b1a30416bec76fd3bf5f1c737e7,1,1,0,0,0.0,package.json,Max Brunsfeld,Thomas Johansen;
32780e2823a1dea24ce24bf0261dd9e35ba1166e,1,1,0,0,0.0,package.json,Nathan Sobo,Max Brunsfeld;
3876deddf396c3d5918d9d7b10b030d448128470,1,1,0,0,0.0,src/window-event-handler.coffee,Nathan Sobo,Max Brunsfeld;
4c51d29868a52ab41af843e52efa49cd4f2860b8,1,4,1,0,0.25,src/lines-tile-component.coffee,Antonio Scandurra,Nathan Sobo;src/lines-component.coffee,Antonio Scandurra,Nathan Sobo;src/text-editor-component.coffee,Antonio Scandurra,Nathan Sobo;
f067fdb7cd8e9991b0ac921712697b8e5fec3dd5,1,1,0,0,0.0,src/browser/main.coffee,Paul Betts,Max Brunsfeld;
e43e1ed22e58a69a8fcd7f36d9274493f5b89865,1,1,1,0,1.0,
47b6f043e9922de4ffd47d99512aff130ea8310d,1,1,1,0,1.0,
ff8203460afaa2f08024618e90c2e8fbb6e24fc4,1,1,1,0,1.0,
0e7abe4b8fa05b321ac5704e96253e6b7c79779d,1,1,1,0,1.0,
