Hash do merge,Intersecção de Desenvolvedores,Arquivos em Conflito,Arquivos com Conflito causado pelo Mesmo,Arquivos Null,Relação Arquivos Mesmo / Total de Arquivos
5bf19fb231a313e108578753a0307cad7ef597c1,1,1,0,0,0.0,lantern-ui/app/js/services.js,Todd Blose,myleshorton;
c516cd810e4d2610d7e4b480560d30e4b5fd956b,1,1,0,0,0.0,src/github.com/getlantern/chained/dialer.go,Ox Cart,myleshorton;
0191f417753abd32281426f7e00d607514cd59ec,1,2,0,0,0.0,lantern-ui/app/js/services.js,Myles Horton,myleshorton;src/github.com/getlantern/flashlight/client/handler.go,myleshorton,José Carlos;
f222a6572b1e7c5a28da463fd8e06e4bfd421de2,1,2,0,0,0.0,src/github.com/getlantern/flashlight/client/chained.go,Ox Cart,fffw;src/github.com/getlantern/flashlight/client/handler.go,Ox Cart,José Carlos;
0bb9435b6e7813bb4e49d40e1e7fe784f6c0d82b,1,1,0,0,0.0,src/github.com/getlantern/flashlight/client/chained.go,Ox Cart,fffw;
de26997b9ddfb38365308171952d497bc4fb1b4a,1,2,2,0,1.0,
6976adb6c94a2516d2264e9b04729f37041e52a9,0,1,0,0,0.0,
be0cb3dd6472cd8223c80a7608f064ebd21e2af3,1,1,1,0,1.0,
7e59b385452152e82e492d0850c32d8b2c93f9b6,1,1,1,0,1.0,
eec452251b3ce441ad47b848c1f09824a9f15d11,1,9,2,7,0.2222222222222222,
fc1761b321cc8f1268f7095d2b1e9e0d2a5d5fb9,0,3,0,0,0.0,
84e3e2bd8d8069b481864ef64d6b65ba765a693a,0,2,0,0,0.0,
49fe9f8201112adbdb970a6051ae42679e783ac5,0,1,0,0,0.0,
9a6edd2dae0a12eeac23bf78675751d037c6e5c7,0,1,0,0,0.0,
b1cf74bdd9751f964217c4c883df97482b974252,0,1,0,0,0.0,
0197957d1e7326a678f0da11f4cba38ef6aaf2f2,2,1,1,0,1.0,
95fd98039460d4283150131e99d0c0edb8307949,0,1,0,0,0.0,
c439ca143dba0baead8651698486515dcf1a7d6d,1,1,1,0,1.0,
ca4d35fdaf0d5501ffc03bfd02f06485ceb5427e,1,2,2,0,1.0,
e975c209bd49c2f4ecef59b3a6e3122e161504bb,1,3,0,0,0.0,src/github.com/getlantern/fronted/direct_test.go,Ox Cart,Ulysses Aalto;src/github.com/getlantern/geolookup/geolookup_test.go,Myles Horton,Ulysses Aalto;src/github.com/getlantern/flashlight/util/util_test.go,Ox Cart,Ulysses Aalto;
c6b65cd47ccaf3f0b69e1960062683ace5276617,1,1,0,0,0.0,src/github.com/getlantern/flashlight/util/http.go,atavism,oxtoacart;
6d48d952ae4e65413883e80d081e8034fe2f1624,1,720,0,716,0.0,src/github.com/getlantern/flashlight/main/main.go,José Carlos Nieto,Todd Blose;src/github.com/getlantern/flashlight/flashlight.go,fffw,Ox Cart;.gitignore,José Carlos Nieto,Todd Blose;Makefile,José Carlos Nieto,Todd Blose;
29203b12b9c378a347cc0eb1c2029a0f31d5c334,1,1,0,1,0.0,
502994ba38dbb599d4672ac96aac40b3564af180,1,23,0,14,0.0,src/github.com/getlantern/lantern-mobile/build.gradle,myleshorton,Ox Cart;src/github.com/getlantern/flashlight/main/main.go,myleshorton,Myles Horton;src/github.com/getlantern/lantern-mobile/app/src/main/java/org/getlantern/lantern/model/UI.java,myleshorton,Ox Cart;src/github.com/getlantern/lantern/feed.go,Todd Blose,Ox Cart;src/github.com/getlantern/lantern-mobile/app/src/main/res/layout/activity_lantern_main.xml,myleshorton,Ox Cart;src/github.com/getlantern/lantern-mobile/app/src/main/java/org/getlantern/lantern/model/GetFeed.java,Todd Blose,Ox Cart;src/github.com/getlantern/lantern-mobile/app/src/main/res/layout/feed_error.xml,myleshorton,Ox Cart;src/github.com/getlantern/flashlight/config/fetcher.go,myleshorton,Ox Cart;src/github.com/getlantern/lantern-mobile/app/src/main/java/org/getlantern/lantern/activity/LanternMainActivity.java,myleshorton,Ox Cart;
75d1b1d1a01161985d5fd0a03a47d9253c6192ae,0,1,0,0,0.0,
3d6415185c374c55fb25a2cc4f17aecf3e752a51,1,1,0,0,0.0,src/github.com/getlantern/lantern-mobile/app/src/main/java/org/getlantern/lantern/activity/LanternMainActivity.java,Todd Blose,oxtoacart;
4255c987f13bcb80beb1addf4b07bc8efe71edd5,0,1,0,0,0.0,
9e178c26363ffe69022d8a19a354f1c9d74399ff,0,1,0,0,0.0,
289c9e1afd9e5c1e68aaaee4d1fbdb3076b08d8b,1,1,1,0,1.0,
e60cbe69cbb5977f090002b70b2095c02ca5c857,1,1,0,0,0.0,src/github.com/getlantern/flashlight/config/config.go,Ox Cart,fffw;
a383880e7ba997277b78177caf02b31fa1955003,0,5,0,0,0.0,
e618d60a4905aa3e9b92c9baa3f067ee7058883e,0,1,0,0,0.0,
ae80f6bc4d4dd4a6df493ef1073e4ad6d906d087,2,10,10,0,1.0,
21c5155e78d6f6bf4354a5de4ff30a4caa35e6de,1,1,1,0,1.0,
6f35ca7c85f7784d6c5271e6459414b102356005,1,2,0,0,0.0,Makefile,fffw,Ox Cart;src/github.com/getlantern/lantern-mobile/.idea/misc.xml,myleshorton,Ox Cart;
e78d7056678dd9a4f751bd74bb3302420369c429,1,1,0,0,0.0,src/github.com/getlantern/flashlight/config/config.go,Ox Cart,oxtoacart;
d4bd5aa036073fca247b9c502545edacbd2fb984,1,2,0,2,0.0,
549ad449a2552f3690ec4bffcc745fc7aa03f757,1,2,0,2,0.0,
f296e52a664280724e13d8e880b3913b52d0fbe6,1,8,0,8,0.0,
36d744f199c108578bfb11d191ac3e6debdf5ffc,1,2,2,0,1.0,
4ef335c4f1a8bcf73e70d6059d11b1ed7af071d5,1,6,0,6,0.0,
914edd350e18c2c492c2669647b9767918a41560,1,2,2,0,1.0,
d884bbac5b0b4dbb57311d3b3fe23a0a8f094a6a,1,1,1,0,1.0,
b6100bc00ec15c9d47e8a4c059851bb24a5e19c2,1,19,9,7,0.47368421052631576,.gitignore,Myles Horton,Ox Cart;README.md,Myles Horton,Ox Cart;.travis.yml,Myles Horton,Ox Cart;
363f5ea93af1d53c57eaed311e520e04692da0b5,0,1,0,0,0.0,
1f3bb7ba706e217d8455d610c18bfcbe5144a128,1,3,3,0,1.0,
9f29175feeed1942cf94e97bf5608b9b26641272,1,2,2,0,1.0,
8a29d5a5430041fd8309202dedfa85f0d83a539b,1,1,1,0,1.0,
bc5964f2463f39dadc568106b531fe77f231fb17,1,1,1,0,1.0,
11673adb059411cd05a45d690e49de95cf5a2e1f,2,3,0,0,0.0,src/github.com/getlantern/lantern-mobile/app/src/main/java/org/getlantern/lantern/model/UI.java,Todd Blose,oxtoacart;src/github.com/getlantern/lantern-mobile/app/src/main/java/org/getlantern/lantern/activity/LanternMainActivity.java,Todd Blose,oxtoacart;src/github.com/getlantern/flashlight/client/fronted.go,Todd Blose,Ox Cart;
73827a5f8c70dc41d083eae56a91c464554fe29f,1,1,1,0,1.0,
4bf2ce80b43f321c0bb007844ee4452f2fa60a6f,1,9,5,0,0.5555555555555556,src/github.com/getlantern/flashlight/config/config.go,Myles Horton,myleshorton;src/github.com/getlantern/flashlight/autoupdate/autoupdate.go,Myles Horton,myleshorton;src/github.com/getlantern/flashlight/util/http.go,oxtoacart,Myles Horton;src/github.com/getlantern/fronted/direct.go,oxtoacart,Myles Horton;
7bed9c3d5284b0e7c2d1efb408e9120bbe21ecaf,0,1,0,0,0.0,
c1f2e809ff57629471fa016b7fd1f6f4d9ccc679,1,88,0,13,0.0,src/github.com/miekg/dns/labels_test.go,Todd Blose,Myles Horton;src/github.com/miekg/dns/zscan.go,Todd Blose,Myles Horton;src/github.com/getlantern/lantern-mobile/lantern/interface.go,Todd Blose,Myles Horton;src/github.com/miekg/dns/udp_linux.go,Todd Blose,Myles Horton;src/github.com/getlantern/lantern-mobile/app/src/main/java/org/getlantern/lantern/model/ListAdapter.java,Todd Blose,Myles Horton;src/github.com/miekg/dns/privaterr.go,Todd Blose,Myles Horton;src/github.com/getlantern/flashlight/util/util_test.go,Todd Blose,Myles Horton;src/github.com/getlantern/lantern-mobile/app/src/main/res/drawable/send_btn.xml,Todd Blose,Myles Horton;src/github.com/miekg/dns/update_test.go,Todd Blose,Myles Horton;src/github.com/getlantern/flashlight/genconfig/genconfig.go,Todd Blose,Myles Horton;src/github.com/getlantern/lantern-mobile/app/src/main/res/values/arrays.xml,Todd Blose,Myles Horton;src/github.com/miekg/dns/client.go,Todd Blose,Myles Horton;src/github.com/getlantern/lantern-mobile/app/app.iml,Todd Blose,Myles Horton;src/github.com/getlantern/lantern-mobile/app/src/main/java/org/getlantern/lantern/sdk/Utils.java,Todd Blose,Myles Horton;src/github.com/miekg/dns/xfr_test.go,Todd Blose,Myles Horton;src/github.com/getlantern/lantern-mobile/app/src/main/AndroidManifest.xml,Todd Blose,Myles Horton;src/github.com/miekg/dns/server_test.go,Todd Blose,Myles Horton;src/github.com/miekg/dns/tsig.go,Todd Blose,Myles Horton;src/github.com/getlantern/flashlight/config/config.go,Todd Blose,Myles Horton;src/github.com/miekg/dns/sig0.go,Todd Blose,Myles Horton;src/github.com/miekg/dns/msg.go,Todd Blose,Myles Horton;src/github.com/getlantern/flashlight/geolookup/geolookup.go,Todd Blose,Myles Horton;src/github.com/miekg/dns/.travis.yml,Todd Blose,Myles Horton;src/github.com/getlantern/flashlight/logging/logging.go,Todd Blose,Myles Horton;src/github.com/getlantern/flashlight/settings/settings.go,Todd Blose,Myles Horton;src/github.com/miekg/dns/idn/punycode_test.go,Todd Blose,Myles Horton;src/github.com/getlantern/lantern-mobile/app/src/main/java/org/getlantern/lantern/vpn/VpnBuilder.java,Todd Blose,Myles Horton;src/github.com/getlantern/flashlight/genconfig/cloud.yaml,Todd Blose,Myles Horton;src/github.com/getlantern/flashlight/systray.go,Todd Blose,Myles Horton;src/github.com/getlantern/tlsdialer/tlsdialer.go,Ox Cart,Myles Horton;src/github.com/miekg/dns/parse_test.go,Todd Blose,Myles Horton;src/github.com/miekg/dns/defaults.go,Todd Blose,Myles Horton;src/github.com/miekg/dns/xfr.go,Todd Blose,Myles Horton;src/github.com/getlantern/flashlight/config/flags.go,Todd Blose,Myles Horton;src/github.com/getlantern/lantern-mobile/sdk/sdk.iml,Todd Blose,Myles Horton;src/github.com/miekg/dns/labels.go,Todd Blose,Myles Horton;src/github.com/miekg/dns/udp.go,Todd Blose,Myles Horton;.gitignore,Todd Blose,myleshorton;src/github.com/getlantern/lantern-mobile/app/src/main/java/org/getlantern/lantern/vpn/Service.java,Todd Blose,Myles Horton;src/github.com/miekg/dns/types.go,Todd Blose,Myles Horton;Makefile,Todd Blose,oxtoacart;src/github.com/miekg/dns/client_test.go,Todd Blose,Myles Horton;src/github.com/miekg/dns/clientconfig_test.go,Todd Blose,Myles Horton;src/github.com/miekg/dns/dnssec.go,Todd Blose,Myles Horton;src/github.com/miekg/dns/edns.go,Todd Blose,Myles Horton;src/github.com/getlantern/lantern-mobile/app/src/main/res/values/ids.xml,Todd Blose,Myles Horton;src/github.com/miekg/dns/privaterr_test.go,Todd Blose,Myles Horton;src/github.com/getlantern/flashlight/null_systray.go,Todd Blose,Myles Horton;src/github.com/getlantern/fronted/direct.go,Todd Blose,oxtoacart;src/github.com/getlantern/lantern-mobile/app/src/main/res/raw/settings.yaml,Todd Blose,Myles Horton;src/github.com/miekg/dns/dns_test.go,Todd Blose,Myles Horton;src/github.com/miekg/dns/zscan_rr.go,Todd Blose,Myles Horton;src/github.com/miekg/dns/example_test.go,Todd Blose,Myles Horton;src/github.com/getlantern/lantern-mobile/app/build.gradle,Todd Blose,Myles Horton;src/github.com/getlantern/lantern-mobile/app/src/main/java/org/getlantern/lantern/activity/LanternMainActivity.java,Todd Blose,Myles Horton;src/github.com/miekg/dns/doc.go,Todd Blose,Myles Horton;src/github.com/miekg/dns/rawmsg.go,Todd Blose,Myles Horton;src/github.com/miekg/dns/server.go,Todd Blose,Myles Horton;src/github.com/getlantern/flashlight/autoupdate.go,Todd Blose,Myles Horton;src/github.com/miekg/dns/sanitize_test.go,Todd Blose,Myles Horton;src/github.com/getlantern/lantern-mobile/build.gradle,Todd Blose,Myles Horton;src/github.com/getlantern/lantern-mobile/external/badvpn/tun2socks/tun2socks.c,Todd Blose,Myles Horton;src/github.com/getlantern/lantern-mobile/app/src/main/res/values/colors.xml,Todd Blose,Myles Horton;src/github.com/getlantern/lantern-mobile/app/src/main/res/values/styles.xml,Todd Blose,Myles Horton;src/github.com/getlantern/lantern-mobile/app/src/main/java/org/getlantern/lantern/model/UI.java,Todd Blose,Myles Horton;src/github.com/getlantern/flashlight/client/client.go,Ox Cart,Myles Horton;src/github.com/getlantern/lantern-mobile/app/src/main/res/values/strings.xml,Todd Blose,Myles Horton;src/github.com/getlantern/lantern-mobile/app/proguard-rules.pro,Todd Blose,Myles Horton;src/github.com/getlantern/flashlight/client/reverseproxy.go,Todd Blose,Myles Horton;src/github.com/miekg/dns/dnssec_keygen.go,Todd Blose,Myles Horton;src/github.com/miekg/dns/dnssec_keyscan.go,Todd Blose,Myles Horton;src/github.com/getlantern/flashlight/flashlight.go,Todd Blose,Myles Horton;src/github.com/miekg/dns/README.md,Todd Blose,Myles Horton;src/github.com/getlantern/lantern-mobile/app/src/main/res/layout/activity_lantern_main.xml,Todd Blose,Myles Horton;src/github.com/getlantern/lantern-mobile/app/src/main/res/layout/drawer_item.xml,Todd Blose,Myles Horton;src/github.com/miekg/dns/dnssec_privkey.go,Todd Blose,Myles Horton;src/github.com/miekg/dns/dns.go,Todd Blose,Myles Horton;src/github.com/miekg/dns/dnssec_test.go,Todd Blose,Myles Horton;src/github.com/miekg/dns/sig0_test.go,Todd Blose,Myles Horton;src/github.com/miekg/dns/idn/punycode.go,Todd Blose,Myles Horton;src/github.com/getlantern/flashlight/client/balancer.go,Todd Blose,Myles Horton;src/github.com/miekg/dns/zgenerate.go,Todd Blose,Myles Horton;src/github.com/getlantern/flashlight/pac.go,José Carlos Nieto,Myles Horton;
104e35302660af5db241495f0701ece87501f9f6,2,1,0,0,0.0,src/github.com/getlantern/lantern-ui/app/_css/app.css,myleshorton,José Carlos Nieto;
