Hash do merge,Intersecção de Desenvolvedores,Arquivos em Conflito,Arquivos com Conflito causado pelo Mesmo,Arquivos Null,Relação Arquivos Mesmo / Total de Arquivos
c7cfe1257b96ab4643e7adbcad1768b63f659b1d,1,9,1,0,0.1111111111111111,patches/chromium/frame_host_manager.patch,Jeremy Apthorp,Shelley Vohr;patches/chromium/printing.patch,Samuel Attard,Shelley Vohr;patches/chromium/exclude-a-few-test-files-from-build.patch,Jeremy Apthorp,Shelley Vohr;patches/chromium/can_create_window.patch,Jeremy Apthorp,Shelley Vohr;patches/chromium/blink_local_frame.patch,Jeremy Apthorp,Shelley Vohr;patches/chromium/cross_site_document_resource_handler.patch,Samuel Attard,Shelley Vohr;patches/chromium/blink_world_context.patch,Jeremy Apthorp,Shelley Vohr;patches/chromium/disable_user_gesture_requirement_for_beforeunload_dialogs.patch,Jeremy Apthorp,Shelley Vohr;
6f9dbd4e044d05767000269fa4cb03899041fb07,0,1,0,0,0.0,
f7f4de36af33f174c419fd5d86fc8f4294531975,0,9,0,0,0.0,
26135b412b1c39db8be816d4560c5b06eb9ae60b,0,8,0,0,0.0,
8d35576a367bdd1e0ebe58dd6a1c8cce8199aaf2,0,1,0,0,0.0,
458c4dd12916635ded7b2a657ac224c7bf0ff3f5,0,1,0,0,0.0,
439ad94afeb6d3d33e8cf34a94cfd2706715ea39,1,2,0,1,0.0,atom/browser/atom_browser_context.cc,gellert,Heilig Benedek;
9d83ce1676b34bc997929575409b48ca3d180d7c,1,1,1,0,1.0,
b57665330cc59e75e2ac78c954179c80936500ad,1,8,6,2,0.75,
4f3e9df05582488d14ecf0306dc4aced5cc5ea11,1,1,1,0,1.0,
a87fe61f3ac0053f14d81d5dbf9021b210b1fb8b,0,3,0,0,0.0,
f121f46a24055d103a9dfbd12eafa5d65a5cc60d,1,3,0,0,0.0,spec/fixtures/devtools-extensions/foo/index.html,Jessica Lord,Cheng Zhao;spec/api-browser-window-spec.js,Jessica Lord,Cheng Zhao;filenames.gypi,Jessica Lord,Cheng Zhao;
e23ffd16943e5abf4c65d12b3b343493a44e7d9d,0,2,0,0,0.0,
0f52a6da39c0752637a8e170d27f3bfd6825eb2f,1,3,2,0,0.6666666666666666,docs/api/app.md,Cheng Zhao,Kevin Sawicki;
1d6f05c9bb152f62c541808793f3883c4c2fb02b,1,1,0,0,0.0,docs/api/menu.md,Cheng Zhao,Plusb Preco;
969a30fc3bf12dd4b5bad5e193e43a340a45ac8b,0,1,0,0,0.0,
a07612c1eda9452a3c0e659db479fae7f7773d4d,0,1,0,0,0.0,
bb42c85df803e0be2ae5a95fc9787cec7150a4f1,1,1,0,0,0.0,docs/api/browser-window.md,Heilig Benedek,Cheng Zhao;
3f0d598a59d3d488fb01d8d024ef66344892bd6d,0,3,0,0,0.0,
bce11c8913abde6bae181f1de8ab0afdf1386731,0,1,0,0,0.0,
7ca09de38662f63ae2cc385fd6f269ada7b09f89,1,1,0,0,0.0,spec/api-browser-window-spec.js,Cheng Zhao,Kevin Sawicki;
08e5c1f6fe6161b2ef0b1ed9de61c84e3cbcf201,0,1,0,0,0.0,
7761815339e5d34c0036c5943c0d0bd7d6005479,1,1,0,0,0.0,docs/api/browser-window.md,Cheng Zhao,evgenyzinoviev;
04f7ceab737d88e9adcc825cf8487eae5a0b1be9,1,2,0,0,0.0,docs/README.md,Haojian Wu,Cheng Zhao;filenames.gypi,Haojian Wu,Cheng Zhao;
f2797d2eabf6b5f9da9a70d80036d1f5fcee17c5,0,1,0,0,0.0,
996a3c2a35f31bc2bc29b2a0eb9bbc51015ce2dc,0,1,0,0,0.0,
1e13159157e1615a32d7c7716ef364d15b4e8963,0,1,0,0,0.0,
965471d9f813794c250009542e3d045ea541ea63,0,1,0,0,0.0,
442db4c5ba8f0a432ced7e21e56b01707135500f,0,2,0,0,0.0,
2d802d6f1ecc4e1e49cdb0cd703e397fd95c6294,0,1,0,0,0.0,
ee0d48dc5a3beb21bddfc830b78f700f0a63595a,0,1,0,0,0.0,
7c287d565d9e05f149e1232f8706ebfd923ed584,1,1,1,0,1.0,
131cd9cff6caa4b319147cafee0f754b401c5c76,1,2,2,0,1.0,
bd20104e5ac72cdb0b44adc5036348a2667731fd,1,1,1,0,1.0,
2e5a539f57fec2979a4cb3dbaf8df2f01bf26dd4,1,1,1,0,1.0,
3dd3fd92003b5b8d87975fdeba21ff0f69b0915c,0,2,0,0,0.0,
9212a1db8e46b9c9f8d8a09a51be9b51f74da02a,1,1,1,0,1.0,
01921ee6fa98f18dafe9e29de27aac0d8edcfef7,0,1,0,0,0.0,
edde653d60c46eeebd7d07e60f755ef68f858e55,1,1,0,0,0.0,docs/api/tray.md,Cheng Zhao,Nishanth Shanmugham;
a09ae620d8d5053fce72c27234ebcd4f6d31e6fa,0,1,0,0,0.0,
0819176cb11dc3a1a2047dd28f0c8323c0f8e537,0,1,0,0,0.0,
fc3026dcfeffddc4f708cb878bb1259092518f6c,0,1,0,0,0.0,
21ba5b867da06c3961498c0d25f24c92b96433b9,1,1,1,0,1.0,
da3a988c8c5417b16ef0fd4d87e987d307ac3eed,0,1,0,0,0.0,
246a14593042df9b86853530c457112b65670de4,1,1,0,0,0.0,atom/browser/native_window_views.cc,Frank Hale,Cheng Zhao;
8eb650ce03e692251ff04ef9c9a9e2b7f95febba,0,1,0,0,0.0,
ee5312fff93459e68809e471a087abce3129bad4,0,1,0,0,0.0,
4051d2ebdb8bc71bedd989bf91270807dac8ea6a,1,3,1,2,0.3333333333333333,
2f798c51169d3a56993c0923829e77c9e3849684,2,1,0,1,0.0,
a4715f936b30f5ec3e9b4f1cca9bbe88e67eddf8,1,1,0,0,0.0,common/atom_version.h,Cheng Zhao,Kevin Sawicki;
6bb3f1bba8a3ae60bbd2c2703571c6dee9e04c60,2,1,1,0,1.0,
