Hash do merge,Intersecção de Desenvolvedores,Arquivos em Conflito,Arquivos com Conflito causado pelo Mesmo,Arquivos Null,Relação Arquivos Mesmo / Total de Arquivos
4612d2f8e1d4ef20b75e9cee854d2b5f9c0d34ff,1,1,0,0,0.0,d3.min.js,Mike Bostock,Jason Davies;
ad7e17d4a968701d8b884dedfeb92d5efb3ce66d,1,1,1,0,1.0,
f1bb5690746b74edd1c59790139459544066baed,1,2,0,0,0.0,d3.js,Mike Bostock,Jason Davies;d3.min.js,Mike Bostock,Jason Davies;
2af1d306406b2afa8e1d3cb2f237f9d662bc6f21,1,1,0,0,0.0,d3.min.js,Mike Bostock,Jason Davies;
669b934fac3fe1214ef2563a7b2d58c244450e93,1,1,0,0,0.0,d3.min.js,Mike Bostock,Jason Davies;
c4870f4e7240cd33441a3b423c2243a5a6399f9e,1,1,1,0,1.0,
4c62314c3d59d67070672c7327ba284d1aa76342,1,1,1,0,1.0,
a18b3f33dc6b588f226c8a30226d5c9243334a73,1,1,1,0,1.0,
84e242f9e9a02d566e7fb5edc8d465313b4b47bb,1,1,1,0,1.0,
09f43b1b4f7a3594fb54007ec09cd62127119080,0,3,0,0,0.0,
9b747deb237fd3b5728fe495729b74afff993d08,1,1,1,0,1.0,
056c4883504b29352762f240bcfbce6a7831cf1e,1,1,0,0,0.0,d3.min.js,Mike Bostock,Jason Davies;
98e7d4bde2bd3ef1dbcdd7852bee7f2cc69058aa,1,1,0,0,0.0,d3.min.js,Mike Bostock,Jason Davies;
3bbcd57b99c547265e27a86cebee1743209d6724,1,1,0,0,0.0,d3.min.js,Mike Bostock,Jason Davies;
c71cc9742e16580492e781f7a1bc4df39336f9e2,1,1,0,0,0.0,d3.min.js,Mike Bostock,Jason Davies;
51f6bcc12563e26d3387ecfb3ba5c950ccc2df46,1,1,1,0,1.0,
2c6e7ec47442c3847c0b67f209e20f506bdefdda,0,1,0,0,0.0,
1b47a8c9f2845c33d71e02d6c003b18f3e4da945,1,1,1,0,1.0,
55dc3a20c34a423d86f0f83fdfc07ff916a1390e,0,1,0,0,0.0,
c693847f2f4ae78ef43badcf233acd212a5cb089,1,1,1,0,1.0,
378526d91c7ece361080218e27ee80ff96bd92a2,0,1,0,0,0.0,
ba170a50541857ebb22d5351f38722f9acc15e17,1,1,1,0,1.0,
a18c8a23fb960b604fc5cd8cadd046e30e0ae994,1,1,1,0,1.0,
f8b79c960535361d9ba568213f926a6502612140,1,2,2,0,1.0,
534d44b0c15a235ed83c7bf7fc6f27b24f4fb25a,1,1,1,0,1.0,
9e778009aca3a1354fdc2e44ec29cde98ffe8e67,1,1,1,0,1.0,
d0a047ae80f67721dd0e107751bb7bfc99722ef9,1,1,0,0,0.0,d3.min.js,Mike Bostock,Daniel Goldbach;
bdfe06224df2d89858571f9037525349627a2564,1,1,1,0,1.0,
b1dc5c38692680691dcef924c7c37bfc202e33f1,2,1,1,0,1.0,
4e9cbcb32b79c0542d81dc21fe10cc93bcb69a7a,0,1,0,0,0.0,
9ade1b443a5024244120774333d8846211931a1b,0,1,0,0,0.0,
c73116f1b785b013ca9021e42e6a630bf11e2882,0,1,0,0,0.0,
d44de8f0bff452c2687526d42811a4dec01b3fb7,1,1,1,0,1.0,
19d98c620520ca818d1c048104215bbd60cc387d,1,1,1,0,1.0,
99e42fea525bf259cd7fdbd6df54f0476c73e01b,2,1,1,0,1.0,
d0e63e9e966e7a414efcea396f23cb6075cc6297,1,1,0,0,0.0,d3.min.js,Mike Bostock,Jason Davies;
8c1a7059691c0b93680aba6f08ffa6fe29bb4e7f,1,1,1,0,1.0,
7af610b89fb851467f40605a280b1d8978aa1aa2,1,1,1,0,1.0,
ddff8719dde47acef40d4319b9fdf35b5fd5737d,1,1,1,0,1.0,
261940aa54ccbc0eb1cc82407ee24a8bdc86ad2a,1,3,0,0,0.0,d3.js,Mike Bostock,Jason Davies;d3.min.js,Mike Bostock,Jason Davies;src/geo/clip-antimeridian.js,Mike Bostock,Jason Davies;
328cd9f17f27fa1df7d6d58269ed1bb0b85b93e4,1,1,1,0,1.0,
a76aed5852a30a860176d3094bd0fc0ffa413ced,1,1,0,0,0.0,d3.min.js,Mike Bostock,Jason Davies;
0d57d390b3f234f7b81e823a7d984791914960d1,1,1,1,0,1.0,
e67138acc95db35c0316d4ee3bc4bad3ed1058a0,1,1,0,0,0.0,d3.min.js,Mike Bostock,Jason Davies;
2378ab8f792446456522d1e98ec6ffb6e6117056,1,1,1,0,1.0,
08d791f69dc1a802c31307b51453a5629a4258eb,1,1,1,0,1.0,
b6b64946ce7760508c537fd0b2653ac3850e1938,1,3,3,0,1.0,
d11205b4d931d97709918001cfb2a3c45a0822c7,1,1,1,0,1.0,
b82d85ca3d48cfe7498ce133b41b9a1a20d3b939,1,1,1,0,1.0,
5203dc132cc497becb6438d66e52e107329a6307,1,1,1,0,1.0,
2fbae9680dc854f8fedfee4079b118f1b06c8d56,2,1,1,0,1.0,
9f59f949f3dd91d9776b966fdc59e103f24fc862,0,1,0,0,0.0,
4c6b28d18f2467c74b2e768891921c9ec00ba082,1,1,1,0,1.0,
b56349531c9f55345c325fb1b9a6bcfde9df3afb,1,1,0,0,0.0,d3.min.js,Mike Bostock,Jason Davies;
af85c4e4972fdda52af63375c715e99d9fd37e8c,1,1,1,0,1.0,
46472b1d67aa6c2eaf4d932dc8468d5a2df2fe4f,1,1,0,0,0.0,src/core/array.js,Mike Bostock,Leonardo Dutra;
c234c58bbf93adc4f9510bf3602f27c613c3e628,1,1,0,0,0.0,src/arrays/set.js,Mike Bostock,Leonardo Dutra;
f6039353606c611d01174a09f293e0d0455e8a48,2,1,1,0,1.0,
9c50a1b2042c7007c4f5dd49e4fb27b39841f5c8,2,1,1,0,1.0,
07360d74e4c4684b843888db2299b5135b38bbed,2,1,1,0,1.0,
c49570f4bf4ce55161817d984157f43cd18ad7dc,2,1,1,0,1.0,
08d701cb3c5f5314d8da1ba141a845180bf4303a,2,1,1,0,1.0,
5329795e1d46bc0c042d90e7e9fb338fdaed78da,2,1,1,0,1.0,
5fd964bda115d35299846adda0814b1659d0e6f4,1,1,0,0,0.0,d3.min.js,Jason Davies,Mike Bostock;
df18a153cf5a2881d337bc734ab9e4f753b8177c,2,1,1,0,1.0,
09b020f6654bddf19b2c3b4ca1ee54b7b9431aba,2,1,1,0,1.0,
87799fece4a242cd93494186a2bec455b0d50e8d,2,1,1,0,1.0,
2f4d3d82925083a0af1d6b1e4914e9b5eedfcc24,2,1,1,0,1.0,
248effcd077d2a0d345dc21f859485e222f755d2,2,1,1,0,1.0,
27a7252dcea105702653587423e25bef832d9aa1,2,3,3,0,1.0,
a8057e3607b5e94047f000b31f936cd3b52ee004,2,1,1,0,1.0,
3bd33a5580daca0ec51f960e6ebb9da53456730a,2,1,1,0,1.0,
2db1fe852b3331ba0300bb224641064aafa898e8,1,1,1,0,1.0,
d524fe5843148bc97d63a5a2684bf8e7b7c4445e,1,1,1,0,1.0,
35f65d80f5e8eabd40514316c9cefff9844dc314,1,1,0,0,0.0,d3.min.js,Mike Bostock,adnan;
7287f357d7d9d7f6ca7fa6e9334a59078e2dd56d,2,1,0,0,0.0,d3.min.js,Mike Bostock,Jason Davies;
61bd91158f4b9d8d014aa4ffb6c403ad544c0a7c,0,1,0,0,0.0,
5adac77b7598cd44c13171eccc476be1e49f8a0a,0,1,0,0,0.0,
7e5ccd8b36f1dc2c4e06c4ff202062df75bb574f,0,3,0,0,0.0,
37f3d8da563b2026b23b2dc2d0479a3759f9583f,1,1,1,0,1.0,
ae8320940991945de6bbfce33440fb89304f70d1,1,1,1,0,1.0,
fbf8880a6f118277128a15f3b631ede8f6ecf550,0,1,0,0,0.0,
26bbf05a67eb0538f1793bf599866606086f645c,1,2,0,0,0.0,d3.js,Mike Bostock,Jason Davies;d3.min.js,Mike Bostock,Jason Davies;
d3c949de522022b9e5c3d0a01a134a24b3a81572,1,1,1,0,1.0,
c4e4927dd431f8750c53acbe5027673833ce01b0,1,1,1,0,1.0,
af273f42a56af4b3127a0961938e2bfbb52131bf,1,1,1,0,1.0,
f5b72cb5cfdb5fb93f85f00767e5a13cfcaa4489,1,1,0,0,0.0,d3.min.js,Mike Bostock,Jason Davies;
cffb1197463f67f2d1cc6df85b5b871cb5702758,1,1,1,0,1.0,
7e1174f4da110bc848c456687c728eca48ef982d,1,1,0,0,0.0,d3.min.js,Mike Bostock,Jason Davies;
54dc1d8a16566b52e5cc5602a580454e7b6fac50,1,1,1,0,1.0,
efdbe2f794d84aa0a3f45476e97ca0c45246bf05,1,1,1,0,1.0,
fcbf4f2f0154973a774c78879a1b5f86f7116d88,1,1,1,0,1.0,
32b1369c9974c15363ee39bd41f23f10af492c32,1,1,1,0,1.0,
e50fcc433c9bbcf8f13217cc294c760345694c02,0,1,0,0,0.0,
c0dcd06f42b8c571dc6d33ae3fa68c36f394cc31,1,1,1,0,1.0,
c8b916484043353dd9de4a8d27b9de937da03585,0,1,0,0,0.0,
0bdeb763d46025760e8e62857b7d3b816058cb8b,2,1,0,0,0.0,d3.min.js,Mike Bostock,Jason Davies;
f91973283f46a84943de50296a1ac9c8c1c5313c,2,1,0,0,0.0,d3.min.js,Mike Bostock,Jason Davies;
42da3ba98cf2b46279e8bf294e1e048480d49836,2,1,1,0,1.0,
7d81f05ff572e015d53948920bbe5d21c1b91cc0,2,1,1,0,1.0,
92e5cb77de61d686ae23bde3f4b176ad55d8c91a,2,1,1,0,1.0,
03f3d876e2165a89767980c2ad1c3346cc3e5dbe,2,1,1,0,1.0,
deae63e6889d2db6252d88000af975eed09e6125,2,1,1,0,1.0,
6d3f829e4600e0782cd1397eee9664800ed72328,1,2,2,0,1.0,
09fbbc77c58fe1b7f0e96c7e57fe675dbdb7bdad,0,2,0,0,0.0,
c58471c9a91d40eb4f84f9a774ffa2f3999ab171,1,1,1,0,1.0,
0dad7994880e0c7432e37e1e98485d5115752739,1,1,1,0,1.0,
aad49698074e7601eee900974bddeb17a0d0866a,1,1,1,0,1.0,
d80cc862876fbaf4510209bf922e976947fa834e,1,1,0,0,0.0,d3.min.js,Mike Bostock,Jason Davies;
01f681213f1b8dfe4b2ec8ffb2c9e955f20bd90f,1,1,1,0,1.0,
98d09c8aa7540d155312f7b9ff549e1a21e96d23,1,1,1,0,1.0,
66ca29e17a3d81a6ab67efc7e2e69d083014b0a3,1,1,1,0,1.0,
e8d8b13498a0687e8c8fa4d8419a43243d0d2eea,1,1,1,0,1.0,
995b69946b336a7ac59d8d180bba715a39dddcfe,1,1,1,0,1.0,
cac8883fe3d435ded32d7455c530c031f08faeba,1,1,0,0,0.0,d3.min.js,Mike Bostock,Jason Davies;
a7294db37639f8c50baec5e1807fd60418ce0080,0,1,0,0,0.0,
48f3fa871639d1cf0744f3c7c0cb608a9f5bad55,1,3,1,0,0.3333333333333333,d3.js,Mike Bostock,Jason Davies;d3.min.js,Mike Bostock,Jason Davies;
dcf6b26773abe8ff9150fbf48a0f8ad5ec0ee25d,1,1,1,0,1.0,
3855a60b86db7807c2fc12f9b523fa18f5d8f2b0,1,1,0,0,0.0,d3.min.js,Mike Bostock,Jason Davies;
2c019c300c0377fe38bb3b4f262f45c0091f12cf,1,1,0,0,0.0,d3.min.js,Mike Bostock,Jason Davies;
a7164684b2161d3f0c973247a070872fc6c24217,1,1,0,0,0.0,d3.min.js,Mike Bostock,Jason Davies;
0bfa933c36fcc7ed8c625a57e28db25213f0e7b6,1,1,1,0,1.0,
8ad35ce03b3fa234c877afb0714848fe9b9999d2,1,1,1,0,1.0,
ed71f475fd4636a26fdbee72c7980ba36007985b,1,1,1,0,1.0,
080f67c7deec1c7004a7fe1587c43d37d83a23af,1,1,1,0,1.0,
aab354aec2b09c5e9a32e9c8e909337c3827e4d9,1,1,1,0,1.0,
e35f3a648433a7f6c55c8616f882d49befe57b56,1,1,1,0,1.0,
5988b1daf17b0bfd992485075039c8641c9a9d38,2,1,1,0,1.0,
c96250ecb77c1681077f093d0af527c07056cf82,0,1,0,0,0.0,
633fd273bdebd7bad8af480079196f9ff62c613e,0,1,0,0,0.0,
8b0c10f8e555a5a94f77550de7945bcdd2d229ba,0,1,0,0,0.0,
cd1b2d06961e8eb19e34788bb86bdb3634fd74c4,2,1,1,0,1.0,
ca1451655e23392e4a484ea4698d47126ef5927d,1,2,2,0,1.0,
32e13768bde686d17c4273d804a6a18935e7f140,0,2,0,0,0.0,
61c0bd0d92af84b02b1d5f3565683b93a13045fb,1,2,0,0,0.0,d3.js,Mike Bostock,Jason Davies;d3.min.js,Mike Bostock,Jason Davies;
4140d558645adf0c970c605542443672aa2c4daa,0,1,0,0,0.0,
cf6b2fad9010187fefcdad7028be6c2359ff3548,0,1,0,0,0.0,
b262629adadc13285a17b3d0da85df65aaf3b4fc,1,1,0,0,0.0,d3.min.js,Mike Bostock,Jason Davies;
903fbb0a9bae2c17942c8dfb30feea35ef5ef7b1,1,3,0,1,0.0,src/core/format.js,Mike Bostock,Jason Davies;d3.v2.min.js,Mike Bostock,Jason Davies;
6d7b74241a560d29f182a5c9fc5c46dac3729911,1,2,0,1,0.0,d3.v2.min.js,Mike Bostock,Jason Davies;
9b1fefca81b3600a798311e59a300c0fd1a9c64e,1,6,0,1,0.0,src/geo/type.js,Mike Bostock,Jason Davies;src/geo/path.js,Mike Bostock,Jason Davies;src/geo/bounds.js,Mike Bostock,Jason Davies;test/geo/bounds-test.js,Mike Bostock,Jason Davies;d3.v2.min.js,Mike Bostock,Jason Davies;
9828afda19124c61840beec329289e199966cfbe,1,4,0,1,0.0,src/core/ease.js,Mike Bostock,Jason Davies;d3.v2.min.js,Mike Bostock,Jason Davies;src/core/selection-datum.js,Mike Bostock,Jason Davies;
3fe30782daaea7e38863ab81b3d0b2a45562ff7b,1,1,0,0,0.0,d3.v2.min.js,Mike Bostock,Jason Davies;
aa2e17e94c58445a1d2947d6bc7fc47d81396aa0,1,2,1,0,0.5,src/core/core.js,Mike Bostock,Jason Davies;
044f61507c7ab8dd38d3ef1fa8e04f25b3d889a0,1,1,1,0,1.0,
b681740fad234030674c2452133eec02b05f4664,0,1,0,0,0.0,
1dbcadd678bdd1cd966e5c8d6001da76aed225fe,0,1,0,0,0.0,
cdf79a464898ba8a25f85799db5ddf3a57eb9a57,0,4,0,0,0.0,
f91bf692d625b982aa119cb7b35d7d3a2ee4eb16,0,3,0,0,0.0,
547f1ed6a1f6263eca01d538ba91326849862c11,0,4,0,0,0.0,
019583e3168b5d66435d5268ebddadf508d430ce,1,1,1,0,1.0,
e499edf5337cebcfb22f4163d8463c724c5b7ab9,1,2,0,0,0.0,d3.v2.js,Mike Bostock,Jason Davies;d3.v2.min.js,Mike Bostock,Jason Davies;
1b7c291179b88376152aa5b263d6fdd56e429f12,0,3,0,0,0.0,
24d1f6051b20fa45da3ea60ca1c1ec426f697136,0,1,0,0,0.0,
8bfd4e91b53feece0069ca1675de8e4e9886eb2f,0,3,0,0,0.0,
ce502a4e5a040cd5085d31c4268446f4a2e7aa60,1,2,0,0,0.0,d3.v2.js,Mike Bostock,Jason Davies;d3.v2.min.js,Mike Bostock,Jason Davies;
22689b0671021622c94f61f82547e5b90f5049cc,1,1,1,0,1.0,
d12d79ca0a38d66ce630e1e319451861214137ed,1,1,0,0,0.0,d3.v2.min.js,Mike Bostock,Jason Davies;
ee03eb6cef18daca5c59a9395d8c58ce39ab0482,0,2,0,0,0.0,
15ba641fa35022a3becf48c1154a9f319fef0f47,1,4,4,0,1.0,
79a3c0d31cdb7410fc2da417405dc0cfe02c60c9,1,2,2,0,1.0,
7ac1ae7c77f2d1321b19e1cbcc56f922941baade,1,2,2,0,1.0,
7c6a7fd0d524da68aac61d76cf9beb271aa821a7,1,2,2,0,1.0,
90ae6c0b2180fb0d680e180a9a5213de4486d558,1,3,3,0,1.0,
f06934831d39ccf7ea94490df4a8788639589375,1,3,3,0,1.0,
609ab913de9e63f708a504f3a899343721252319,1,1,1,0,1.0,
6dd99394d5ed32d5844761f1cf416afff7b847f3,1,1,1,0,1.0,
4801b69a7610726ea514bfbbe411d52db50aa03a,1,1,0,0,0.0,d3.v2.min.js,Jason Davies,Mike Bostock;
b878f258e01ccaa1f8dc177016e369486f8cbaa1,1,3,0,0,0.0,examples/transform/test-rotate.html,Mike Bostock,Jason Davies;src/core/interpolate.js,Mike Bostock,Jason Davies;d3.v2.min.js,Mike Bostock,Jason Davies;
43360e48ff91d2b7714ac344a409e2025847e516,1,2,2,0,1.0,
4c66d7d16e402db28cc68de045a86f1d4d80bc5e,1,1,1,0,1.0,
14ab1b3d019b0e53887d72dc91b7ded4e3a8077f,1,1,0,0,0.0,d3.v2.min.js,Mike Bostock,Jason Davies;
5e7c5dd665b373935657201ddf7cee0b0f61727c,0,1,0,0,0.0,
90bfec5d8878269da2bde7d95b4e8ee69c388240,2,1,1,0,1.0,
45f742b4129c6d86dc6df65e3f0fd553d87b794c,1,1,0,0,0.0,d3.v2.min.js,Mike Bostock,Jason Davies;
3d6acd074f96cb9ebab430af775dc5ef13df2b52,1,1,1,0,1.0,
e74a925e2c59ade0c27be3a862ce8bd956abb21d,1,1,0,0,0.0,d3.v2.min.js,Mike Bostock,Jason Davies;
151d5fe0547a28fc756194afa6573f560aaf0fe1,1,1,0,0,0.0,d3.v2.min.js,Mike Bostock,Jason Davies;
d449be985517211951273954a1fd2ef3ad5e5e25,1,1,0,0,0.0,d3.v2.min.js,Mike Bostock,Jason Davies;
7442d957985f9891f1ea11a77cd56035c16d1757,0,1,0,0,0.0,
2643a869a4cebb66753e8e056a06980a03abcbcb,1,1,1,0,1.0,
3d40415209fb7b2b872fa34de22174651c630bfd,1,1,1,0,1.0,
306a3e35cbc3537533796a1ef83ca0c0bf324ef9,1,1,1,0,1.0,
a3ab8962953437199c1d2b79f2ceb84a95a96c79,1,1,1,0,1.0,
9f969390224a94dec113eebdd47a74752bdf66d4,1,1,1,0,1.0,
e4f4a312529503bcab42c4f93b106121a4528b16,1,1,1,0,1.0,
554f26bff37794809fb88f7341313b1484f6af44,1,1,0,0,0.0,d3.v2.min.js,Mike Bostock,Jason Davies;
0d31c17360b2a59158b173fd5583fb4a9d3aa5b8,0,1,0,0,0.0,
83c6f20dd9e15eccddeae136b7784ab7831aa9f1,0,1,0,0,0.0,
bc9ac2d660eaf014ba4068b4ce645a43539e6528,1,1,0,0,0.0,d3.v2.min.js,Mike Bostock,Jason Davies;
5fff2c373d5a38d440dbfea5179276e9cabf11dc,1,1,0,0,0.0,d3.v2.min.js,Jason Davies,Mike Bostock;
e65580968ba516d2cffc8a60a15837a5bb809dd1,1,1,0,0,0.0,d3.v2.min.js,Mike Bostock,Jason Davies;
d46ed98306c1e6004100f07f436cf2041973513a,0,1,0,0,0.0,
2099501dff7ee86efae62535b8799d216ba405f3,1,1,0,0,0.0,d3.v2.min.js,Mike Bostock,Jason Davies;
b9516e0eeeaace092f4888fd018fcd4c961c9355,1,1,1,0,1.0,
00268cb36d05d104034b87afbea1541814fa5b1d,1,1,1,0,1.0,
8f20ae46ed1509288e3683ca986b8af059e46ac0,0,1,0,0,0.0,
2b0a3fed5673999f1fcf0c03313628f2e6f2bc12,0,3,0,0,0.0,
ae1622f1e4630624328c63883b9d8a0f0ad8e1d9,2,1,1,0,1.0,
4b4010363bf994ca6e0e71820ce733846b5677c3,2,1,1,0,1.0,
60e8fb5603eab39ad261e8ae3ad621c0e3c874c1,0,3,0,0,0.0,
522e269663f6ea57eca55750814d0f28df3766d0,1,3,3,0,1.0,
589b12f768862bb6abe645ccd569a6ce9860a7fc,0,2,0,0,0.0,
030a48c154b1c6f45da984285a7a6bc6c8e5f005,1,1,0,0,0.0,d3.v2.min.js,Mike Bostock,Jason Davies;
ebab983b8a644b4e5a7fe3d392be67d44c3e900b,0,1,0,0,0.0,
4889a08e4c98e2966e2aa8f1876a3974cb259c32,1,1,0,0,0.0,d3.v2.min.js,Jason Davies,Mike Bostock;
1fac89e74fd287961104865cf3d7de391cc03677,1,4,0,0,0.0,d3.v2.js,Mike Bostock,Jason Davies;src/svg/brush.js,Mike Bostock,Jason Davies;d3.v2.min.js,Mike Bostock,Jason Davies;src/behavior/zoom.js,Mike Bostock,Jason Davies;
0b48ec4a9ab533254a0512329ad7dbb57f497806,1,3,3,0,1.0,
380a2f4eb6b1c69c752efc91c50376e1f7599e3d,1,1,1,0,1.0,
9c124a687e8e4ed112d99530f39fdfd1ce30f09e,1,4,0,1,0.0,d3.min.js,Jason Davies,Mike Bostock;Makefile,Jason Davies,Mike Bostock;examples/zoom/zoom.html,Jason Davies,Mike Bostock;
1643aa9b4610165bcbd14d1a6857d367242b56e0,0,1,0,0,0.0,
0b93bee13fccfb509ac22a72c89e1134190e5d13,0,3,0,0,0.0,
fef4f911dbe4f78ba0cac61881982f3bd9ac4a57,1,1,0,0,0.0,d3.min.js,Mike Bostock,Jason Davies;
4206b690d16821303086158769fc7964c20af6d7,0,1,0,0,0.0,
930029ecbed412018c55fce39b8bf9a2f33fc7ab,0,1,0,0,0.0,
f7c98d10e96387364216c462f8dc75c6e86e0db9,1,1,0,0,0.0,d3.layout.min.js,Mike Bostock,Jason Davies;
6220d3068980bf737b1638c5967bfd857cbd6fde,1,1,0,0,0.0,d3.min.js,Mike Bostock,Jason Davies;
22cdb642cdcd5ae22169cdf50f139ea713449c09,0,1,0,0,0.0,
33ab885baa17fe62ced00020f13fc602c69d8843,2,1,1,0,1.0,
497211376bb85d841edbc82b35f581f578bfd2eb,0,1,0,0,0.0,
9c9266606cac3fad011ccdcb54877cb746064640,2,1,1,0,1.0,
ee3954c11f75a688d9709761a3db10acc1d504b2,2,1,1,0,1.0,
0404f35cb9cae5aa5d2b512dc998b291dc62a2e2,1,4,4,0,1.0,
cc3f5da0bb6d1ddede62834e1afe1b4fede1a10b,1,1,1,0,1.0,
b4c6b00eb260923086242e400f465d51fb15f13d,1,1,1,0,1.0,
7ae28f192a3d6b6d46b456499b51dd350e079194,1,1,1,0,1.0,
8d68572f79fcd9e3483003ecb781eb37b265128b,1,3,0,0,0.0,d3.js,Mike Bostock,Jason Davies;d3.min.js,Mike Bostock,Jason Davies;src/core/interpolate.js,Mike Bostock,Jason Davies;
e78cd68acc740434c3bfc55aae027941031a50a3,1,3,0,0,0.0,d3.js,Mike Bostock,Jason Davies;d3.min.js,Mike Bostock,Jason Davies;src/core/interpolate.js,Mike Bostock,Jason Davies;
557abcc7c544d82398e5828ec10122be1a22e008,0,1,0,0,0.0,
83f9b82794c9d30fe2b882d6d0f8593d47cdc0c8,1,3,0,0,0.0,d3.js,Jason Davies,Mike Bostock;d3.min.js,Jason Davies,Mike Bostock;src/behavior/zoom.js,Jason Davies,Mike Bostock;
9006592fa39bccbb52de608d6b78b8d814edb088,1,3,0,0,0.0,d3.js,Mike Bostock,Jason Davies;d3.min.js,Mike Bostock,Jason Davies;src/behavior/zoom.js,Mike Bostock,Jason Davies;
99963f0d1815edc1f777a5f9fbc091b93c2df4ab,1,3,0,0,0.0,d3.js,Mike Bostock,Jason Davies;d3.min.js,Mike Bostock,Jason Davies;src/behavior/zoom.js,Mike Bostock,Jason Davies;
d11b5d9e4d2d804726491f51cb2c34771e083fee,0,4,0,0,0.0,
eda09f41c51db8c210c68d2f5974ddf2cdc1c8d6,0,1,0,0,0.0,
6bf2071cc5fa0c59586a2483925940a97a8527c1,1,1,1,0,1.0,
2f6d2fa07aa45b3fa081bfe1ba72ff61d442775e,0,1,0,0,0.0,
b5a1c34cdf0dffc30ee96a0c7d6739d009888e16,0,1,0,0,0.0,
92524e9796c3d486f3e252f4fc2b3d08aa740418,1,1,1,0,1.0,
32d871c4a03499fda555a5aae683889d37737ea4,1,1,1,0,1.0,
fe83f16321d67e650003f539eb0196190efd6833,1,1,0,0,0.0,d3.min.js,Mike Bostock,Peter Woodman;
9523c4d2d16585c7caad9d5049dc79a533402a7a,1,1,0,0,0.0,d3.min.js,Mike Bostock,Jason Davies;
9e303516f094dd3ad516b36314a956e3a41d0ddb,1,1,0,0,0.0,d3.min.js,Mike Bostock,Jason Davies;
440d96155ff797478c0872ec89291846ffad7c15,1,2,0,0,0.0,d3.min.js,Mike Bostock,Jason Davies;test/core/transition-test-attr.js,Mike Bostock,Jason Davies;
87c1f831cb6619b7f93d91fcfa9595fdeec0a8c5,1,1,1,0,1.0,
6a65451b90edb379d2f374cdb720f5d9fbc1567f,1,2,0,0,0.0,d3.geo.min.js,Mike Bostock,Jason Davies;d3.geo.js,Mike Bostock,Jason Davies;
fd0759f02aae14ac97bd9fccd664ae72e26d0108,1,1,1,0,1.0,
4c179d9386b04f58e23188581aeabfcf67ed826b,1,1,1,0,1.0,
886f6b8dcf39cea4c2ff8cbab0d97f69d1ffb5bc,1,1,0,0,0.0,d3.min.js,Mike Bostock,Jason Davies;
b678e0876de05f7503f3bc528f7af21b19b07715,1,2,0,0,0.0,d3.geo.min.js,Mike Bostock,Jason Davies;d3.geo.js,Mike Bostock,Jason Davies;
f8ce5235e115b95ae44d02cbf6c567dc7c4e6ccb,1,1,0,0,0.0,package.json,Mike Bostock,Jason Davies;
ee10316d970c05aaf534721e5238e8988962442a,1,1,0,0,0.0,d3.layout.min.js,Mike Bostock,Jason Davies;
897b0b64e2f06abd5979a060aab3645436bec257,0,1,0,0,0.0,
0d6c2e76921201a411fa7058f647a2409a34655c,1,1,0,0,0.0,d3.geo.min.js,Mike Bostock,Jason Davies;
fa312bfdd0f1a9ed714fb953f152654e8d175deb,2,1,1,0,1.0,
